filename,label,x_min,y_min,x_max,y_max
val_00028.jpg,A20,567,359,624,434
val_00028.jpg,A20,652,405,711,484
val_00028.jpg,A20,700,436,759,505
val_00028.jpg,A20,741,463,797,529
val_00029.jpg,A10,468,16,667,184
val_00029.jpg,A10,281,779,473,936
val_00030.jpg,A13,415,3,574,96
val_00030.jpg,A13,418,99,565,209
val_00030.jpg,A13,391,214,546,318
val_00030.jpg,A13,372,322,526,433
val_00030.jpg,A13,356,442,515,546
val_00030.jpg,A13,342,563,500,673
val_00030.jpg,A13,326,681,483,790
val_00031.jpg,A5,529,362,600,463
val_00031.jpg,A5,315,115,424,197
val_00032.jpg,A13,365,13,454,95
val_00032.jpg,A13,250,8,343,100
val_00032.jpg,A13,133,5,227,97
val_00032.jpg,A13,15,1,106,87
val_00032.jpg,A15,365,266,449,355
val_00032.jpg,A15,251,256,341,343
val_00032.jpg,A15,360,659,437,739
val_00032.jpg,A15,239,649,321,738
val_00032.jpg,A15,121,646,204,729
val_00033.jpg,A8,418,11,510,108
val_00033.jpg,A8,512,138,604,234
val_00033.jpg,A8,607,265,701,367
val_00033.jpg,A8,701,396,798,495
val_00033.jpg,A8,333,389,434,486
val_00033.jpg,A8,500,612,599,709
val_00033.jpg,A8,405,688,501,780
val_00034.jpg,A13,560,154,687,263
val_00034.jpg,A13,420,149,537,264
val_00034.jpg,A13,264,159,386,270
val_00034.jpg,A15,591,471,693,589
val_00034.jpg,A15,273,479,366,605
val_00034.jpg,A15,139,479,231,606
val_00035.jpg,A17,412,113,555,253
val_00035.jpg,A17,145,386,288,523
val_00036.jpg,A15,243,128,332,211
val_00036.jpg,A15,182,188,278,275
val_00036.jpg,A15,130,245,221,327
val_00036.jpg,A15,74,297,168,379
val_00036.jpg,A15,683,155,769,236
val_00036.jpg,A15,623,211,710,294
val_00036.jpg,A15,576,264,665,343
val_00036.jpg,A15,529,316,616,400
val_00036.jpg,A15,479,369,561,449
val_00036.jpg,A15,431,420,511,508
val_00036.jpg,A15,382,472,469,555
val_00036.jpg,A15,326,525,415,607
val_00037.jpg,A11,350,182,510,320
val_00037.jpg,A11,261,329,410,456
val_00037.jpg,A11,162,463,321,601
val_00037.jpg,A11,593,524,744,662
val_00038.jpg,A1,423,259,524,392
val_00038.jpg,A1,547,261,649,391
val_00038.jpg,A1,671,264,773,394
val_00038.jpg,A20,350,485,435,641
val_00038.jpg,A20,115,486,198,641
val_00038.jpg,A20,3,486,86,641
val_00039.jpg,A13,4,24,140,233
val_00039.jpg,A13,175,22,319,223
val_00039.jpg,A13,326,17,475,221
val_00039.jpg,A13,498,9,631,211
val_00039.jpg,A13,654,22,798,216
val_00039.jpg,A13,20,457,157,655
val_00039.jpg,A13,189,452,332,669
val_00039.jpg,A13,289,523,428,723
val_00039.jpg,A13,374,452,514,656
val_00039.jpg,A13,550,462,701,649
val_00040.jpg,A1,162,137,257,220
val_00040.jpg,A1,72,11,166,93
val_00040.jpg,A1,212,204,308,286
val_00040.jpg,A1,256,271,355,355
val_00040.jpg,A1,484,542,580,625
val_00040.jpg,A1,527,606,623,688
val_00040.jpg,A1,564,680,659,765
val_00041.jpg,A18,397,299,493,387
val_00041.jpg,A18,134,312,218,406
val_00042.jpg,A17,661,201,724,261
val_00042.jpg,A17,614,257,678,313
val_00042.jpg,A17,561,315,625,372
val_00042.jpg,A17,515,368,572,432
val_00042.jpg,A17,457,427,520,491
val_00042.jpg,A17,410,485,471,548
val_00042.jpg,A17,352,549,416,614
val_00042.jpg,A17,302,606,363,669
val_00042.jpg,A17,243,669,306,735
val_00042.jpg,A17,190,729,252,799
val_00043.jpg,A8,599,213,763,406
val_00043.jpg,A8,79,215,238,405
val_00043.jpg,A8,75,411,238,599
val_00044.jpg,A16,482,111,560,206
val_00044.jpg,A16,387,107,459,205
val_00044.jpg,A16,290,103,355,200
val_00044.jpg,A16,271,356,354,459
val_00044.jpg,A16,181,356,256,455
val_00044.jpg,A16,468,628,537,730
val_00044.jpg,A16,369,626,447,728
val_00044.jpg,A16,265,627,347,725
val_00045.jpg,A14,104,100,243,242
val_00045.jpg,A14,643,363,776,516
val_00045.jpg,A14,56,505,192,647
val_00045.jpg,A14,197,574,329,711
val_00046.jpg,A3,242,138,467,310
val_00046.jpg,A3,277,354,510,529
val_00047.jpg,A8,274,86,394,207
val_00047.jpg,A8,651,200,773,326
val_00047.jpg,A8,557,322,679,444
val_00047.jpg,A8,449,433,571,562
val_00047.jpg,A8,347,548,471,672
val_00047.jpg,A8,161,189,282,311
val_00048.jpg,A5,435,164,523,243
val_00048.jpg,A5,454,282,535,364
val_00048.jpg,A5,485,393,573,482
val_00048.jpg,A5,507,506,595,580
val_00048.jpg,A5,587,622,682,696
val_00049.jpg,A16,50,72,141,140
val_00049.jpg,A16,51,144,142,213
val_00049.jpg,A16,44,284,139,359
val_00049.jpg,A16,42,511,129,573
val_00049.jpg,A16,41,583,129,644
val_00049.jpg,A16,43,655,133,713
val_00049.jpg,A16,42,721,132,784
val_00049.jpg,A16,322,7,410,80
val_00049.jpg,A16,321,78,404,150
val_00049.jpg,A16,321,149,405,222
val_00049.jpg,A16,319,227,404,299
val_00049.jpg,A16,317,296,405,366
val_00049.jpg,A16,314,439,402,512
val_00049.jpg,A16,618,8,714,82
val_00050.jpg,A14,87,211,248,381
val_00050.jpg,A14,635,332,782,492
val_00051.jpg,A20,262,240,354,336
val_00051.jpg,A20,219,201,314,296
val_00051.jpg,A19,625,543,718,635
val_00052.jpg,A20,397,9,493,57
val_00052.jpg,A20,433,245,529,294
val_00052.jpg,A20,662,81,760,129
val_00052.jpg,A20,388,692,440,796
val_00052.jpg,A19,445,674,524,778
val_00053.jpg,A7,218,294,279,357
val_00053.jpg,A7,463,262,521,325
val_00053.jpg,A7,427,411,486,468
val_00054.jpg,A11,125,339,255,472
val_00054.jpg,A11,119,589,244,722
val_00054.jpg,A14,421,668,545,789
val_00054.jpg,A8,416,31,568,192
val_00055.jpg,A1,332,401,428,539
val_00055.jpg,A1,433,372,532,513
val_00055.jpg,A1,534,388,631,529
val_00055.jpg,A1,627,416,724,554
val_00055.jpg,A1,718,428,800,568
val_00055.jpg,A1,78,373,175,509
val_00055.jpg,A19,1,364,79,497
val_00056.jpg,A14,65,80,585,646
val_00057.jpg,A19,465,69,579,161
val_00057.jpg,A19,417,158,537,251
val_00057.jpg,A19,372,247,492,331
val_00057.jpg,A19,324,343,445,428
val_00057.jpg,A1,305,430,402,516
val_00057.jpg,A1,262,513,368,598
val_00057.jpg,A1,226,606,325,693
val_00057.jpg,A1,179,696,282,779
val_00058.jpg,A16,329,270,441,355
val_00058.jpg,A16,382,367,490,446
val_00058.jpg,A16,413,457,531,538
val_00058.jpg,A16,503,648,616,726
val_00058.jpg,A16,113,374,227,456
val_00059.jpg,A19,347,119,436,208
val_00059.jpg,A19,273,180,359,273
val_00059.jpg,A19,211,231,298,323
val_00059.jpg,A19,133,295,224,384
val_00060.jpg,A20,546,173,638,245
val_00060.jpg,A20,599,261,693,331
val_00060.jpg,A20,653,349,745,422
val_00061.jpg,A20,422,711,494,747
val_00061.jpg,A20,103,19,136,87
val_00062.jpg,A18,344,255,458,349
val_00062.jpg,A18,350,390,461,484
val_00062.jpg,A18,357,515,469,622
val_00063.jpg,A2,276,329,426,454
val_00063.jpg,A2,436,227,590,350
val_00064.jpg,A15,497,136,568,232
val_00064.jpg,A15,569,158,637,246
val_00064.jpg,A15,437,347,513,442
val_00064.jpg,A5,372,719,423,788
val_00064.jpg,A5,276,697,324,764
val_00065.jpg,A2,156,126,273,262
val_00065.jpg,A2,150,266,266,406
val_00065.jpg,A2,143,406,255,555
val_00065.jpg,A2,132,556,249,695
val_00065.jpg,A14,400,16,559,148
val_00065.jpg,A14,520,83,677,221
val_00065.jpg,A14,388,274,563,419
val_00065.jpg,A14,526,215,685,354
val_00065.jpg,A14,518,356,676,493
val_00065.jpg,A14,403,413,548,566
val_00065.jpg,A14,522,490,671,641
val_00065.jpg,A14,511,644,679,798
val_00066.jpg,A3,154,11,247,104
val_00066.jpg,A3,228,177,319,272
val_00066.jpg,A3,396,711,489,800
val_00067.jpg,A15,491,342,583,410
val_00068.jpg,A5,265,77,373,241
val_00068.jpg,A5,321,606,435,772
val_00069.jpg,A4,265,46,465,229
val_00069.jpg,A4,220,232,440,415
val_00069.jpg,A4,187,411,400,611
val_00069.jpg,A4,145,609,363,800
val_00070.jpg,A4,166,89,305,225
val_00070.jpg,A4,248,208,387,348
val_00070.jpg,A4,326,328,472,457
val_00070.jpg,A4,411,452,557,574
val_00070.jpg,A4,497,567,640,695
val_00071.jpg,A16,692,246,796,327
val_00071.jpg,A16,662,356,764,435
val_00071.jpg,A16,624,455,737,537
val_00071.jpg,A16,571,643,673,729
val_00071.jpg,A16,247,546,348,623
val_00071.jpg,A16,218,620,319,700
val_00072.jpg,A5,324,310,474,515
val_00072.jpg,A5,484,294,625,490
val_00072.jpg,A5,652,272,792,471
val_00073.jpg,A5,315,15,370,84
val_00073.jpg,A5,407,333,473,391
val_00073.jpg,A5,399,544,460,621
val_00074.jpg,A7,54,166,140,242
val_00074.jpg,A7,708,467,796,560
val_00075.jpg,A1,270,308,313,363
val_00075.jpg,A1,224,345,271,396
val_00075.jpg,A1,174,368,224,427
val_00075.jpg,A1,123,399,176,457
val_00075.jpg,A19,402,214,455,280
val_00075.jpg,A19,354,246,409,310
val_00075.jpg,A19,310,274,362,339
val_00075.jpg,A19,414,405,469,469
val_00075.jpg,A19,366,442,420,508
val_00075.jpg,A20,161,513,216,581
val_00075.jpg,A20,78,566,129,639
val_00075.jpg,A20,33,595,86,667
val_00076.jpg,A8,362,184,456,297
val_00076.jpg,A8,356,415,451,535
val_00076.jpg,A8,358,562,453,658
val_00076.jpg,A8,83,534,180,647
val_00076.jpg,A8,79,416,178,531
val_00076.jpg,A8,82,186,177,304
val_00076.jpg,A8,640,332,738,448
val_00076.jpg,A8,641,473,740,588
val_00077.jpg,A14,299,52,443,205
val_00077.jpg,A14,192,456,337,614
val_00077.jpg,A14,354,505,495,651
val_00078.jpg,A15,10,36,103,129
val_00078.jpg,A15,137,28,231,121
val_00078.jpg,A15,265,22,360,116
val_00078.jpg,A15,661,422,739,523
val_00078.jpg,A15,553,431,630,531
val_00078.jpg,A15,292,444,374,539
val_00078.jpg,A15,36,467,118,560
val_00078.jpg,A13,557,700,641,794
val_00078.jpg,A13,424,706,521,799
val_00078.jpg,A13,302,716,400,800
val_00079.jpg,A5,134,294,254,471
val_00079.jpg,A5,502,363,621,533
val_00079.jpg,A5,680,400,800,569
val_00080.jpg,A19,89,173,205,324
val_00080.jpg,A19,213,114,328,271
val_00080.jpg,A19,336,61,452,215
val_00080.jpg,A19,452,14,566,166
val_00081.jpg,A20,614,55,723,146
val_00081.jpg,A20,449,400,552,487
val_00081.jpg,A20,662,614,767,706
val_00082.jpg,A20,495,228,583,352
val_00082.jpg,A20,556,267,646,385
val_00082.jpg,A20,611,293,697,419
val_00082.jpg,A20,676,331,764,455
val_00083.jpg,A10,637,257,798,444
val_00083.jpg,A10,252,481,421,673
val_00083.jpg,A10,69,593,237,779
val_00084.jpg,A7,490,344,617,458
val_00084.jpg,A7,222,361,351,481
val_00085.jpg,A13,185,5,379,114
val_00085.jpg,A13,123,84,299,217
val_00085.jpg,A13,197,142,400,267
val_00085.jpg,A13,143,235,329,365
val_00085.jpg,A13,220,289,434,419
val_00085.jpg,A13,162,384,361,516
val_00085.jpg,A13,226,449,454,576
val_00085.jpg,A13,186,550,370,672
val_00085.jpg,A13,259,616,470,748
val_00085.jpg,A13,215,714,413,800
val_00086.jpg,A6,479,444,540,511
val_00086.jpg,A6,435,505,498,561
val_00086.jpg,A17,556,41,608,90
val_00086.jpg,A17,482,141,533,191
val_00086.jpg,A17,446,189,497,238
val_00086.jpg,A17,409,238,462,286
val_00086.jpg,A17,362,305,416,352
val_00086.jpg,A17,277,410,334,460
val_00086.jpg,A17,241,462,292,512
val_00086.jpg,A17,206,513,255,561
val_00086.jpg,A17,168,558,219,608
val_00086.jpg,A17,132,609,185,658
val_00086.jpg,A17,95,659,145,709
val_00086.jpg,A17,60,707,109,757
val_00087.jpg,A1,263,271,367,424
val_00087.jpg,A1,367,268,477,421
val_00087.jpg,A1,478,267,586,419
val_00087.jpg,A1,584,259,690,417
val_00087.jpg,A1,690,262,794,415
val_00087.jpg,A1,153,268,264,426
val_00087.jpg,A1,46,274,153,427
val_00088.jpg,A3,446,582,634,775
val_00088.jpg,A3,273,12,449,173
val_00088.jpg,A3,54,96,226,269
val_00089.jpg,A3,387,20,486,115
val_00089.jpg,A3,365,139,463,228
val_00089.jpg,A3,339,255,442,355
val_00089.jpg,A3,299,494,395,598
val_00089.jpg,A3,269,622,368,724
val_00090.jpg,A16,372,27,446,89
val_00090.jpg,A16,418,85,488,151
val_00090.jpg,A16,511,215,583,281
val_00090.jpg,A16,371,330,444,396
val_00090.jpg,A9,67,338,185,464
val_00090.jpg,A9,134,450,257,573
val_00090.jpg,A9,222,561,342,681
val_00090.jpg,A9,302,677,428,794
val_00091.jpg,A9,384,20,531,177
val_00091.jpg,A9,254,116,403,261
val_00091.jpg,A9,115,210,257,358
val_00091.jpg,A9,577,297,711,443
val_00091.jpg,A9,442,390,580,544
val_00091.jpg,A9,321,486,448,629
val_00091.jpg,A9,183,577,324,725
val_00092.jpg,A12,244,311,315,423
val_00093.jpg,A19,1,503,153,711
val_00093.jpg,A19,162,494,310,698
val_00093.jpg,A1,319,498,455,668
val_00093.jpg,A1,628,495,768,670
val_00093.jpg,A1,617,39,754,213
val_00093.jpg,A1,457,59,597,230
val_00093.jpg,A1,294,48,428,230
val_00094.jpg,A8,309,21,428,145
val_00094.jpg,A8,399,137,514,250
val_00094.jpg,A8,268,149,378,272
val_00094.jpg,A8,348,258,465,387
val_00094.jpg,A8,485,242,596,363
val_00094.jpg,A8,433,375,560,506
val_00094.jpg,A8,573,360,689,480
val_00094.jpg,A8,23,219,143,345
val_00094.jpg,A8,106,337,225,461
val_00094.jpg,A8,198,458,313,572
val_00094.jpg,A8,280,566,399,694
val_00095.jpg,A5,351,211,458,346
val_00096.jpg,A14,456,134,585,263
val_00096.jpg,A14,382,511,512,641
val_00097.jpg,A17,79,472,178,560
val_00097.jpg,A17,534,270,633,362
val_00097.jpg,A17,643,268,741,363
val_00098.jpg,A9,544,71,682,222
val_00098.jpg,A9,526,375,672,530
val_00098.jpg,A9,88,343,228,506
val_00099.jpg,A14,3,137,154,284
val_00099.jpg,A14,184,541,338,705
val_00099.jpg,A14,348,538,498,708
val_00099.jpg,A14,504,543,655,703
val_00099.jpg,A11,598,130,746,278
val_00099.jpg,A11,28,541,180,705
val_00100.jpg,A20,677,8,764,55
val_00100.jpg,A20,676,67,764,113
val_00100.jpg,A20,676,135,764,180
val_00100.jpg,A20,677,192,763,238
val_00100.jpg,A20,678,259,764,304
val_00100.jpg,A19,609,375,706,440
val_00100.jpg,A19,615,440,706,500
val_00100.jpg,A19,610,502,704,565
val_00100.jpg,A19,612,576,706,642
val_00100.jpg,A19,612,645,706,712
val_00101.jpg,A14,55,478,135,558
val_00101.jpg,A14,198,466,268,545
val_00101.jpg,A7,405,233,503,338
val_00101.jpg,A7,509,224,596,326
val_00101.jpg,A7,534,421,638,519
val_00101.jpg,A7,715,400,800,495
val_00102.jpg,A17,435,50,527,144
val_00102.jpg,A17,378,133,467,219
val_00102.jpg,A17,313,212,405,295
val_00102.jpg,A17,246,304,336,390
val_00102.jpg,A17,182,390,276,481
val_00102.jpg,A17,111,485,204,573
val_00102.jpg,A17,29,595,120,681
val_00103.jpg,A13,349,41,443,134
val_00103.jpg,A13,224,52,321,144
val_00103.jpg,A13,96,57,197,150
val_00103.jpg,A13,636,444,728,540
val_00103.jpg,A13,507,456,602,549
val_00103.jpg,A13,388,464,479,561
val_00103.jpg,A13,132,481,223,581
val_00104.jpg,A2,65,35,158,155
val_00104.jpg,A2,136,100,221,218
val_00104.jpg,A2,59,155,146,270
val_00104.jpg,A2,121,217,217,337
val_00104.jpg,A2,54,272,144,391
val_00104.jpg,A2,119,335,219,449
val_00104.jpg,A2,48,391,141,507
val_00104.jpg,A2,109,449,203,575
val_00104.jpg,A2,44,506,133,622
val_00104.jpg,A2,105,575,204,694
val_00104.jpg,A2,37,625,129,750
val_00104.jpg,A2,345,36,440,161
val_00104.jpg,A2,417,100,504,213
val_00104.jpg,A2,338,161,431,276
val_00104.jpg,A2,404,216,501,339
val_00104.jpg,A2,335,274,429,393
val_00104.jpg,A2,399,338,504,457
val_00104.jpg,A2,331,391,420,511
val_00104.jpg,A2,393,461,494,573
val_00104.jpg,A2,323,513,415,633
val_00104.jpg,A2,395,577,483,700
val_00104.jpg,A2,320,633,412,755
val_00104.jpg,A2,631,45,723,162
val_00104.jpg,A2,625,163,718,283
val_00104.jpg,A2,615,282,715,397
val_00104.jpg,A2,609,400,708,520
val_00104.jpg,A2,612,517,698,634
val_00104.jpg,A2,599,639,693,762
val_00105.jpg,A14,139,247,258,374
val_00105.jpg,A14,386,118,498,239
val_00105.jpg,A14,505,46,613,172
val_00105.jpg,A14,211,615,323,741
val_00105.jpg,A14,448,484,563,602
val_00105.jpg,A14,562,415,680,529
val_00106.jpg,A17,589,1,657,66
val_00106.jpg,A17,553,69,615,133
val_00106.jpg,A17,514,132,579,196
val_00106.jpg,A6,385,352,458,425
val_00106.jpg,A6,301,504,375,572
val_00106.jpg,A6,252,583,325,658
val_00106.jpg,A6,204,663,276,737
val_00106.jpg,A6,163,735,238,800
val_00107.jpg,A2,257,62,357,172
val_00107.jpg,A2,219,309,321,417
val_00107.jpg,A2,465,222,564,335
val_00107.jpg,A2,440,350,544,451
val_00107.jpg,A2,653,501,749,612
val_00107.jpg,A2,473,656,572,765
val_00108.jpg,A5,454,222,603,322
val_00109.jpg,A8,89,81,251,219
val_00109.jpg,A8,355,448,510,612
val_00109.jpg,A8,365,630,510,794
val_00110.jpg,A20,548,18,633,96
val_00110.jpg,A20,423,302,503,381
val_00110.jpg,A19,627,711,705,792
val_00111.jpg,A5,563,471,623,560
val_00111.jpg,A5,488,480,541,569
val_00111.jpg,A5,323,500,382,590
val_00111.jpg,A5,237,506,298,597
val_00111.jpg,A5,157,511,216,604
val_00112.jpg,A20,212,355,301,445
val_00112.jpg,A20,485,424,539,530
val_00112.jpg,A20,682,169,737,278
val_00113.jpg,A12,245,336,375,433
val_00114.jpg,A13,670,339,765,439
val_00114.jpg,A13,544,337,643,439
val_00114.jpg,A13,299,328,389,429
val_00114.jpg,A13,47,315,145,416
val_00114.jpg,A13,522,652,616,751
val_00114.jpg,A13,370,645,470,746
val_00115.jpg,A10,715,127,858,284
val_00115.jpg,A10,563,225,710,379
val_00115.jpg,A10,270,430,407,583
val_00115.jpg,A10,121,524,254,683
val_00116.jpg,A18,556,411,664,512
val_00116.jpg,A18,526,523,620,625
val_00116.jpg,A18,295,316,400,409
val_00116.jpg,A18,268,410,356,509
val_00116.jpg,A18,28,326,122,427
val_00116.jpg,A18,111,125,210,211
val_00117.jpg,A1,187,59,282,124
val_00117.jpg,A1,180,124,269,188
val_00117.jpg,A1,171,188,266,253
val_00117.jpg,A1,161,266,250,332
val_00117.jpg,A1,149,386,235,456
val_00117.jpg,A1,138,469,226,535
val_00117.jpg,A1,129,536,225,602
val_00117.jpg,A20,110,600,213,647
val_00117.jpg,A20,103,643,212,692
val_00117.jpg,A20,100,693,199,745
val_00117.jpg,A1,378,536,469,605
val_00117.jpg,A1,394,464,479,534
val_00117.jpg,A1,392,321,488,388
val_00117.jpg,A1,409,249,505,318
val_00117.jpg,A1,418,184,511,247
val_00117.jpg,A1,426,116,520,183
val_00117.jpg,A1,435,44,529,114
val_00118.jpg,A14,40,1,203,145
val_00118.jpg,A14,219,184,384,350
val_00118.jpg,A14,406,384,554,552
val_00118.jpg,A14,559,645,715,800
val_00119.jpg,A3,171,9,277,105
val_00119.jpg,A3,105,124,219,226
val_00119.jpg,A3,399,82,502,184
val_00119.jpg,A3,331,203,452,304
val_00119.jpg,A3,640,164,737,265
val_00119.jpg,A3,525,403,644,506
val_00119.jpg,A3,290,321,409,427
val_00120.jpg,A17,430,574,493,632
val_00120.jpg,A17,700,542,766,605
val_00120.jpg,A17,187,114,249,175
val_00120.jpg,A17,250,133,313,197
val_00120.jpg,A17,224,201,287,266
val_00120.jpg,A12,560,558,605,604
val_00120.jpg,A12,602,568,645,614
val_00120.jpg,A12,639,613,691,663
val_00120.jpg,A12,331,640,385,686
val_00120.jpg,A12,149,632,199,689
val_00120.jpg,A12,157,497,197,555
val_00121.jpg,A8,625,27,788,216
val_00121.jpg,A8,583,610,751,800
val_00121.jpg,A8,114,5,287,190
val_00121.jpg,A8,115,205,274,388
val_00121.jpg,A8,86,393,260,582
val_00121.jpg,A8,79,584,245,782
val_00122.jpg,A19,191,212,276,275
val_00122.jpg,A19,209,304,304,373
val_00122.jpg,A19,191,370,283,434
val_00122.jpg,A19,111,536,203,601
val_00122.jpg,A19,427,413,521,482
val_00123.jpg,A13,677,330,773,432
val_00123.jpg,A13,551,317,645,427
val_00123.jpg,A13,423,313,520,426
val_00123.jpg,A13,297,305,391,414
val_00123.jpg,A13,168,298,269,408
val_00123.jpg,A13,44,292,144,407
val_00124.jpg,A5,410,248,499,378
val_00124.jpg,A5,273,230,364,354
