file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000132_frame0000010.jpg,4686,480,270,7618,3,"[40.002604166666664, 122.00537634408602, 16.993158545197744, 13.99003649995069]",171.30906417888852,0
vid_000089_frame0000030.jpg,3125,480,270,5065,1,"[57.001960784313724, 193.00196078431372, 421.99607843137255, 77.99607843137255]",8695.198069973088,0
vid_000089_frame0000030.jpg,3125,480,270,5066,1,"[57.001960784313724, 219.00196078431372, 325.99607843137255, 51.99607843137255]",5002.584336793542,0
vid_000256_frame0000011.jpg,1944,480,360,3101,12,"[133.00196078431372, 109.00196078431372, 322.99607843137255, 246.99607843137255]",38807.852971933884,0
vid_000079_frame0000050.jpg,6547,480,270,10887,14,"[248.00196078431372, 0.00196078431372549, 61.99607843137255, 54.99607843137255]",2357.158831218762,0
vid_000296_frame0000031.jpg,3959,480,360,6450,9,"[55.00925925925926, 321.008064516129, 75.95227920227919, 39.98986079507432]",2466.533225660606,0
vid_000448_frame0000011.jpg,3152,480,360,5117,8,"[141.01020408163265, 0.001976284584980237, 256.9870334874281, 360.9960629311013]",13216.481484361999,0
vid_000152_frame0000026.jpg,6529,480,360,10852,1,"[1.0019607843137255, 128.00196078431372, 158.99607843137255, 231.99607843137255]",24028.952948865823,0
vid_000152_frame0000026.jpg,6529,480,360,10853,3,"[340.00847457627117, 7.006944444444445, 60.98631709039552, 29.984580979284374]",768.5520151284978,0
vid_000317_frame0000024.jpg,2475,480,360,4004,6,"[265.0104166666667, 44.02173913043478, 95.98606220657274, 65.94884910485933]",2882.4799963117907,0
vid_000314_frame0000023.jpg,3743,480,360,6123,10,"[39.01, 68.00359712230215, 172.9861832061069, 150.99444209338412]",18780.999793669755,0
vid_000433_frame0000008.jpg,2049,480,360,3260,3,"[225.00196078431372, 168.00196078431372, 162.99607843137255, 79.99607843137255]",7583.298046905038,0
vid_000156_frame0000004.jpg,5656,480,270,9176,1,"[0.011363636363636364, 194.00210970464136, 432.9842503987241, 76.99592951104492]",13205.241499331049,0
vid_000166_frame0000010.jpg,3476,480,270,5646,1,"[0.0078125, 217.00340136054422, 428.98919348802394, 53.99463785514206]",13479.550284127137,0
vid_000035_frame0000121.jpg,7006,480,270,11904,12,"[64.00196078431372, 141.00196078431372, 37.99607843137255, 34.992544710191765]",692.2792225008537,0
vid_000555_frame0000020.jpg,2451,480,270,3954,10,"[91.00213675213675, 29.03125, 389.9942661255611, 241.9375]",63609.714365605265,0
vid_000332_frame0000111.jpg,4814,480,270,7817,1,"[171.00196078431372, 180.00196078431372, 215.99607843137255, 90.99607843137255]",4773.879419454057,0
vid_000332_frame0000111.jpg,4814,480,270,7818,14,"[0.00196078431372549, 164.005, 133.9938019275507, 69.99303921568628]",3400.3493413454494,0
vid_000255_frame0000067.jpg,2831,480,360,4598,14,"[117.00375939849624, 107.00201612903226, 73.99113856068743, 90.99556841203054]",1597.3617211995552,0
vid_000081_frame0000032.jpg,3619,480,270,5894,12,"[219.00196078431372, 105.00196078431372, 53.99607843137255, 51.99607843137255]",2207.1892233756253,0
vid_000153_frame0000007.jpg,606,480,360,979,3,"[256.0030303030303, 98.01666666666667, 82.99450664278248, 26.920833333333334]",1223.514602607115,0
vid_000153_frame0000007.jpg,606,480,360,980,3,"[261.00251256281405, 169.01111111111112, 35.99325014905037, 67.98504273504273]",1222.5163003266061,0
vid_000153_frame0000007.jpg,606,480,360,981,3,"[222.015625, 110.00595238095238, 34.96875, 67.99031627576403]",1074.4157097131308,0
vid_000153_frame0000007.jpg,606,480,360,982,3,"[32.00595238095238, 211.01111111111112, 52.98809523809524, 18.98621509209744]",822.6039635566433,0
vid_000153_frame0000007.jpg,606,480,360,983,14,"[405.0019607843137, 255.00196078431372, 33.99607843137255, 25.996078431372553]",600.8470665128798,0
vid_000269_frame0000065.jpg,1295,480,360,2126,9,"[242.00196078431372, 151.00196078431372, 97.99607843137255, 81.99607843137255]",2769.9813802383705,0
vid_000148_frame0000047.jpg,4478,480,360,7276,9,"[194.00196078431372, 185.00196078431372, 105.99607843137255, 88.99607843137255]",8330.57416894811,0
vid_000148_frame0000047.jpg,4478,480,360,7277,11,"[276.0019607843137, 122.00196078431372, 165.99607843137255, 149.99607843137255]",23456.495109573247,0
vid_000142_frame0000012.jpg,5551,480,270,9017,14,"[115.00892857142857, 91.0050505050505, 365.9890138154027, 148.99067599067598]",2215.997160704501,0
vid_000142_frame0000012.jpg,5551,480,270,9018,14,"[35.001960784313724, 63.001960784313724, 314.99607843137255, 197.99607843137255]",31301.662923021042,0
vid_000124_frame0000002.jpg,2357,480,270,3790,9,"[276.0019607843137, 125.00196078431372, 23.998039215686276, 16.996078431372553]",383.9058861976164,0
vid_000124_frame0000002.jpg,2357,480,270,3791,4,"[169.00581395348837, 232.00233644859813, 47.991913319238904, 21.99559743569938]",683.5248076123884,0
vid_000155_frame0000045.jpg,3812,480,270,6229,1,"[1.0019607843137255, 0.00196078431372549, 478.99607843137255, 270.99607843137255]",80563.0442394341,0
vid_000155_frame0000045.jpg,3812,480,270,6230,12,"[315.0052083333333, 144.00233644859813, 35.963541666666686, 40.99245521806853]",1080.2159306336528,0
vid_000042_frame0000001.jpg,6782,480,270,11397,1,"[380.0125, 236.01388888888889, 100.98551587301586, 34.98415032679739]",2222.342192906862,0
vid_000042_frame0000001.jpg,6782,480,270,11398,9,"[174.0025, 164.0037313432836, 61.99425324675326, 37.98111714156491]",1686.6978650153367,0
vid_000365_frame0000017.jpg,5463,480,270,8870,9,"[47.001960784313724, 75.00196078431372, 341.99607843137255, 195.99607843137255]",43634.273548635145,0
vid_000442_frame0000001.jpg,2092,480,360,3342,6,"[183.01111111111112, 187.015625, 122.98501291989663, 80.981836928934]",4243.7023923354545,0
vid_000442_frame0000001.jpg,2092,480,360,3343,6,"[188.00202429149797, 182.00819672131146, 136.9836899942163, 91.97328476017]",3235.838246117017,0
vid_000442_frame0000001.jpg,2092,480,360,3344,1,"[0.00196078431372549, 63.001960784313724, 480.9956807251202, 261.99208683473387]",19142.20396102901,0
vid_000151_frame0000007.jpg,3765,480,360,6149,1,"[0.00196078431372549, 78.00595238095238, 194.99607843137255, 282.99208683473387]",32529.06246891849,0
vid_000151_frame0000007.jpg,3765,480,360,6150,8,"[226.00274725274724, 90.02083333333333, 197.99266559128947, 214.9744047619048]",9647.317422681801,0
vid_000155_frame0000030.jpg,2081,480,270,3324,1,"[1.0019607843137255, 72.00819672131148, 479.99487465872426, 198.98984249437478]",51147.020042790224,0
vid_000155_frame0000030.jpg,2081,480,270,3325,12,"[425.00201612903226, 88.0111111111111, 42.99425252768418, 49.98492063492064]",1374.7759823184142,0
vid_000106_frame0000041.jpg,6165,480,360,10070,2,"[3.0019607843137255, 193.00196078431372, 474.99607843137255, 124.99607843137255]",16744.00491349482,0
vid_000053_frame0000035.jpg,3778,480,270,6166,4,"[188.01666666666668, 111.00211864406779, 27.98124128312412, 21.995920571618484]",256.549814986311,0
vid_000053_frame0000035.jpg,3778,480,270,6167,4,"[95.0079365079365, 55.00255102040816, 26.989499389499386, 29.994639990827793]",284.02538460279084,0
vid_000053_frame0000035.jpg,3778,480,270,6168,4,"[158.00396825396825, 173.0031847133758, 15.984920634920627, 17.989672429481345]",131.20177738738252,0
vid_000053_frame0000035.jpg,3778,480,270,6169,1,"[0.00196078431372549, 0.00196078431372549, 103.99607843137255, 270.99607843137255]",22083.171572472125,0
vid_000053_frame0000035.jpg,3778,480,270,6170,1,"[304.0019607843137, 122.00196078431372, 101.99607843137255, 148.99607843137255]",9448.56275278739,0
vid_000053_frame0000035.jpg,3778,480,270,6171,4,"[84.0050505050505, 146.00260416666666, 37.98748680838233, 47.991222993827165]",403.83862627651695,0
vid_000053_frame0000035.jpg,3778,480,270,6172,4,"[130.01612903225808, 154.00714285714287, 32.981677985285785, 32.99089635854341]",328.6886295070986,0
vid_000053_frame0000035.jpg,3778,480,270,6173,11,"[135.00196078431372, 76.00196078431372, 91.99607843137255, 140.99607843137255]",6710.6862821991535,0
vid_000270_frame0000049.jpg,1903,480,360,3044,9,"[370.0019607843137, 196.0, 110.99607843137255, 80.99803921568628]",1649.0225567089587,0
vid_000309_frame0000055.jpg,1173,480,360,1918,1,"[0.00196078431372549, 103.00196078431372, 313.9950452037102, 216.9780392156863]",13671.667058615452,0
vid_000309_frame0000055.jpg,1173,480,360,1919,14,"[187.00196078431372, 77.00196078431372, 78.99607843137255, 90.99607843137255]",3551.4328177226134,0
vid_000164_frame0000011.jpg,4778,480,270,7763,1,"[0.00196078431372549, 171.00375939849624, 451.9980392156863, 99.99427981719003]",13387.061297461112,0
vid_000164_frame0000011.jpg,4778,480,270,7764,12,"[126.0030303030303, 52.00373134328358, 58.994207266030486, 48.989125799573564]",1788.5709443304083,0
vid_000255_frame0000018.jpg,4077,480,360,6632,14,"[397.0019607843137, 140.00196078431372, 34.99607843137255, 50.99607843137255]",1278.7431449442524,0
vid_000339_frame0000005.jpg,1973,480,270,3149,14,"[351.0046296296296, 66.00196078431372, 23.993409586056657, 20.99516565246789]",331.8011520072543,0
vid_000150_frame0000038.jpg,5597,480,360,9093,9,"[10.001960784313725, 0.00196078431372549, 386.99607843137255, 358.99607843137255]",92260.71277970012,0
vid_000156_frame0000018.jpg,5077,480,270,8234,1,"[0.0020161290322580645, 196.00340136054422, 428.99525163053056, 74.99463785514206]",13284.940278136875,0
vid_000156_frame0000018.jpg,5077,480,270,8235,14,"[228.00359712230215, 133.0025, 27.98792830142665, 23.989025423728805]",466.090328623779,0
vid_000291_frame0000069.jpg,6658,480,360,11119,1,"[0.00196078431372549, 86.00267379679144, 217.99288457651102, 274.9953100741763]",37328.24032446289,0
vid_000291_frame0000069.jpg,6658,480,360,11120,15,"[406.01724137931035, 77.00617283950618, 61.96760710553815, 44.97769812823576]",2237.835904075203,0
vid_000255_frame0000015.jpg,4993,480,360,8088,14,"[415.0019607843137, 140.00196078431372, 35.99607843137255, 49.99607843137255]",1329.2402037677818,0
vid_000152_frame0000029.jpg,647,480,360,1047,1,"[0.00196078431372549, 309.0042372881356, 30.992937174869947, 51.991133082234796]",1023.59573338609,0
vid_000208_frame0000016.jpg,1435,480,360,2342,9,"[188.00196078431372, 192.00196078431372, 82.99607843137255, 126.99607843137255]",5474.856870434448,0
vid_000300_frame0000015.jpg,1393,480,360,2275,14,"[57.01851851851852, 112.00574712643679, 208.9695767195767, 113.95258620689656]",15998.04377624515,0
vid_000313_frame0000003.jpg,1476,480,360,2399,9,"[322.0625, 211.03846153846155, 44.92824074074076, 18.957834757834746]",485.2172781109275,0
vid_000141_frame0000003.jpg,5586,480,270,9079,1,"[2.0019607843137255, 80.00196078431372, 135.99607843137255, 190.99607843137255]",15095.612752787392,0
vid_000141_frame0000003.jpg,5586,480,270,9080,5,"[210.00196078431372, 144.00196078431372, 68.99607843137255, 68.99607843137255]",2359.580399846214,0
vid_000210_frame0000012.jpg,6430,480,360,10638,12,"[111.00757575757575, 38.001960784313724, 199.99046345811053, 231.99010270774977]",2704.166326383796,0
vid_000210_frame0000012.jpg,6430,480,360,10639,6,"[207.00196078431372, 291.0019607843137, 20.996078431372553, 14.996078431372553]",237.39608612072288,0
vid_000317_frame0000003.jpg,3376,480,360,5477,2,"[110.0031847133758, 75.00375939849624, 168.99040503021394, 244.98877791493658]",16748.15653570521,0
vid_000053_frame0000002.jpg,6487,480,270,10757,1,"[302.0019607843137, 123.0054347826087, 105.99099696216513, 147.9895147123408]",10132.087323571224,0
vid_000053_frame0000002.jpg,6487,480,270,10758,1,"[0.00196078431372549, 0.00196078431372549, 108.99288457651102, 270.9895646394151]",23601.33392409999,0
vid_000053_frame0000002.jpg,6487,480,270,10759,11,"[101.00290697674419, 47.00390625, 116.98096399099774, 175.98046875]",8266.253957746636,0
vid_000053_frame0000002.jpg,6487,480,270,10760,4,"[96.0, 54.0, 28.998039215686276, 27.998039215686276]",376.31667051134195,0
vid_000053_frame0000002.jpg,6487,480,270,10761,4,"[89.00196078431372, 152.00196078431372, 26.996078431372553, 30.996078431372553]",387.3205959246445,0
vid_000053_frame0000002.jpg,6487,480,270,10762,4,"[134.00196078431372, 168.00196078431372, 29.996078431372553, 29.996078431372553]",400.8127527873896,0
vid_000053_frame0000002.jpg,6487,480,270,10763,4,"[159.00196078431372, 170.00196078431372, 18.996078431372553, 21.996078431372553]",229.89216455209544,0
vid_000053_frame0000002.jpg,6487,480,270,10764,4,"[191.00196078431372, 113.00196078431372, 20.996078431372553, 19.996078431372553]",227.8902037677817,0
vid_000031_frame0000015.jpg,2001,480,270,3195,9,"[272.0019607843137, 208.00196078431372, 23.996078431372553, 16.996078431372553]",355.88138023836996,0
vid_000170_frame0000007.jpg,1193,480,360,1950,14,"[436.00236966824644, 91.00196078431372, 44.99558115142571, 51.99171010176224]",1358.9023740702582,0
vid_000532_frame0000170.jpg,3529,480,270,5745,14,"[0.0026041666666666665, 141.00196078431372, 254.99543504901962, 129.99597309998381]",20670.617832953274,0
vid_000436_frame0000005.jpg,3071,480,360,4960,3,"[216.00423728813558, 191.0056818181818, 112.98981033091201, 50.966540404040416]",3230.7377782623507,0
vid_000291_frame0000054.jpg,2937,480,360,4752,1,"[0.00196078431372549, 86.00200803212851, 231.98452570217276, 274.9944708411109]",37015.32743388439,0
vid_000291_frame0000054.jpg,2937,480,360,4753,15,"[420.0067567567568, 43.01190476190476, 60.99090679464507, 43.9800307219662]",2225.448669821055,0
vid_000365_frame0000021.jpg,2404,480,270,3869,9,"[0.00196078431372549, 75.00196078431372, 366.99607843137255, 195.99607843137255]",47177.79607843138,0
vid_000262_frame0000006.jpg,460,480,360,726,14,"[28.001960784313727, 88.00196078431372, 376.99607843137255, 157.99607843137255]",45555.96375624762,0
vid_000149_frame0000009.jpg,2658,480,360,4337,9,"[0.00196078431372549, 214.00196078431372, 94.99607843137255, 146.99607843137255]",9078.479563903993,0
vid_000312_frame0000011.jpg,377,480,360,603,9,"[168.0056818181818, 182.00196078431372, 59.97431818181818, 79.98667557932265]",3840.045658261286,0
vid_000099_frame0000021.jpg,6405,480,270,10591,1,"[361.0052083333333, 230.00238095238095, 118.99479166666669, 40.99565826330533]",1923.0435590347847,0
vid_000099_frame0000021.jpg,6405,480,270,10592,12,"[86.00196078431372, 144.00196078431372, 57.99607843137255, 75.99607843137255]",3453.103929257978,0
vid_000158_frame0000087.jpg,2454,480,270,3959,1,"[0.0030864197530864196, 222.00196078431372, 478.99691358024694, 48.99607843137255]",13912.510518306914,0
vid_000158_frame0000087.jpg,2454,480,270,3960,14,"[260.0025641025641, 129.0040650406504, 17.986324786324758, 29.989684959349603]",375.26533780883693,0
vid_000158_frame0000057.jpg,5686,480,270,9226,1,"[0.003125, 225.00196078431372, 479.99491421568626, 45.99607843137255]",13855.024009388542,0
vid_000158_frame0000057.jpg,5686,480,270,9227,14,"[256.002024291498, 182.00423728813558, 22.995918095333252, 29.98891339679591]",436.3112031607098,0
vid_000152_frame0000007.jpg,6864,480,360,11587,1,"[2.0019607843137255, 96.00196078431372, 198.99607843137255, 263.99607843137255]",32892.563733179544,0
vid_000152_frame0000007.jpg,6864,480,360,11588,3,"[382.0083333333333, 40.0078125, 48.98124999999999, 54.9879502118644]",815.2831249344882,0
vid_000152_frame0000007.jpg,6864,480,360,11589,3,"[309.01612903225805, 188.00267379679144, 50.97762096774193, 24.96607620320856]",606.464181133562,0
vid_000152_frame0000007.jpg,6864,480,360,11590,3,"[274.0111111111111, 320.0034965034965, 31.978472222222194, 40.99359651975931]",534.3537223947444,0
vid_000152_frame0000007.jpg,6864,480,360,11591,3,"[198.00267379679144, 62.00344827586207, 30.991076203208564, 40.99208743842364]",558.1312806045414,0
vid_000152_frame0000007.jpg,6864,480,360,11592,3,"[339.0047619047619, 108.0047619047619, 41.98742559523811, 46.97961309523809]",643.3973089592693,0
vid_000440_frame0000060.jpg,3635,480,270,5919,3,"[128.00274725274724, 26.002538071065988, 194.9948489010989, 186.966211928934]",19199.141809482113,0
vid_000206_frame0000004.jpg,6183,480,360,10116,14,"[165.00196078431372, 119.00196078431372, 158.99607843137255, 80.99607843137255]",7399.273537101116,0
vid_000206_frame0000004.jpg,6183,480,360,10117,1,"[76.00196078431372, 59.001960784313724, 267.99607843137255, 66.99607843137255]",4346.430399846213,0
vid_000206_frame0000004.jpg,6183,480,360,10118,2,"[97.00196078431372, 154.00196078431372, 129.99607843137255, 74.99607843137255]",6524.423537101116,0
vid_000539_frame0000054.jpg,5767,480,270,9346,14,"[213.00602409638554, 55.003184713375795, 142.99201511930073, 203.99473195329085]",11184.49661967899,0
vid_000539_frame0000054.jpg,5767,480,270,9347,12,"[273.0027777777778, 218.03125, 66.99287439613522, 52.966773715415]",2508.434360714785,0
vid_000269_frame0000006.jpg,5192,480,360,8412,9,"[105.00196078431372, 228.00196078431372, 249.99607843137255, 67.99607843137255]",5680.979419454056,0
vid_000070_frame0000006.jpg,7129,480,270,12178,16,"[206.02173913043478, 72.0032894736842, 18.97517444981213, 66.99316442702501]",885.4142421254932,0
vid_000285_frame0000026.jpg,3556,480,360,5788,1,"[0.00196078431372549, 7.0019607843137255, 146.99607843137255, 353.99607843137255]",27487.712760476737,0
vid_000285_frame0000026.jpg,3556,480,360,5789,2,"[390.0030303030303, 99.0111111111111, 48.99416070820564, 21.957638888888894]",844.6603006957165,0
vid_000269_frame0000051.jpg,741,480,360,1194,9,"[0.00196078431372549, 135.00196078431372, 355.99607843137255, 225.99607843137255]",11848.040242214536,0
vid_000040_frame0000014.jpg,6180,480,270,10110,9,"[227.00243902439024, 235.00574712643677, 43.988940285954584, 35.992010721096875]",1066.5063095371468,0
vid_000040_frame0000014.jpg,6180,480,270,10111,9,"[211.00862068965517, 78.00357142857143, 52.986571618037146, 66.49642857142857]",1650.8960885465508,0
vid_000040_frame0000014.jpg,6180,480,270,10112,9,"[269.0032894736842, 93.004, 40.99185615738372, 36.99262162162161]",1205.3133087492943,0
vid_000207_frame0000014.jpg,2355,480,360,3788,9,"[223.00196078431372, 216.00196078431372, 57.99607843137255, 52.99607843137255]",1933.189223375625,0
vid_000438_frame0000029.jpg,5607,480,360,9109,3,"[119.00196078431372, 100.00196078431372, 62.99607843137255, 218.99607843137255]",8867.54118415994,0
vid_000131_frame0000003.jpg,5171,480,270,8385,1,"[0.00196078431372549, 257.0022624434389, 58.92661064425771, 13.995776772247382]",590.8177388831593,0
vid_000255_frame0000094.jpg,1924,480,360,3076,14,"[0.00196078431372549, 170.0024630541872, 39.97303921568628, 24.984023432299296]",530.8051464169372,0
vid_000438_frame0000004.jpg,561,480,360,905,3,"[173.00196078431372, 100.00196078431372, 47.998039215686276, 187.99283088235296]",2380.0329444344434,0
vid_000438_frame0000051.jpg,5059,480,360,8211,3,"[184.00196078431372, 154.00196078431372, 23.996062931101307, 164.9958462332301]",1932.233464934931,0
vid_000312_frame0000014.jpg,295,480,360,466,9,"[133.00196078431372, 215.0625, 76.99235739750446, 102.9349226804124]",6527.022654308612,0
vid_000251_frame0000030.jpg,4433,480,360,7199,16,"[0.00196078431372549, 126.00196078431372, 480.99607843137255, 156.99607843137255]",55798.85001153403,0
vid_000202_frame0000019.jpg,3998,480,270,6506,15,"[222.00196078431372, 131.00196078431372, 93.99607843137255, 46.99607843137255]",4492.065713187236,0
vid_000202_frame0000019.jpg,3998,480,270,6507,1,"[410.0019607843137, 140.00196078431372, 70.99607843137255, 130.99607843137255]",6128.35981161092,0
vid_000206_frame0000003.jpg,6462,480,360,10701,14,"[158.00196078431372, 136.00196078431372, 152.99607843137255, 88.99607843137255]",7586.329419454057,0
vid_000206_frame0000003.jpg,6462,480,360,10702,1,"[94.00196078431372, 62.001960784313724, 280.99607843137255, 105.99607843137255]",4650.3372625913125,0
vid_000206_frame0000003.jpg,6462,480,360,10703,2,"[107.00196078431372, 178.00196078431372, 134.99607843137255, 62.99607843137255]",5681.929419454057,0
vid_000319_frame0000024.jpg,2595,480,270,4233,2,"[176.00387596899225, 51.00892857142857, 300.99221778100775, 219.98911064425772]",19393.94207596259,0
vid_000143_frame0000024.jpg,7125,480,270,12170,1,"[58.001960784313724, 79.00196078431372, 66.99607843137255, 191.99607843137255]",4458.075497885429,0
vid_000143_frame0000024.jpg,7125,480,270,12171,1,"[259.0019607843137, 0.00196078431372549, 221.99607843137255, 229.99607843137255]",29466.327169569187,0
vid_000143_frame0000024.jpg,7125,480,270,12172,14,"[117.00196078431372, 90.00196078431372, 272.99607843137255, 157.99607843137255]",23035.48731641678,0
vid_000539_frame0000055.jpg,4372,480,270,7087,14,"[229.00207468879668, 53.03125, 146.99541274838927, 204.9375]",11348.586353898581,0
vid_000539_frame0000055.jpg,4372,480,270,7088,12,"[291.0031847133758, 217.00274725274724, 68.99442294212662, 53.995268620268604]",2596.4139759818704,0
vid_000285_frame0000036.jpg,5525,480,360,8977,1,"[0.00196078431372549, 118.00273224043715, 111.99607843137255, 240.99530697524912]",18320.353880266357,0
vid_000285_frame0000036.jpg,5525,480,360,8978,2,"[334.0026315789474, 53.01315789473684, 52.99087491455913, 46.97295321637427]",1759.5964886031043,0
vid_000155_frame0000001.jpg,2692,480,270,4386,1,"[2.0019607843137255, 73.00510204081633, 471.99607843137255, 196.99293717486995]",65978.13958076702,0
vid_000133_frame0000014.jpg,658,480,360,1064,1,"[199.00196078431372, 238.00196078431372, 280.99607843137255, 81.99607843137255]",10175.754909650135,0
vid_000213_frame0000012.jpg,6952,480,360,11806,9,"[307.0019607843137, 270.0019607843137, 35.99607843137255, 23.996078431372553]",595.838242983468,0
vid_000251_frame0000022.jpg,3257,480,360,5281,16,"[0.00196078431372549, 125.00196078431372, 479.99607843137255, 165.99607843137255]",56203.69804306035,0
vid_000441_frame0000006.jpg,5675,480,360,9211,6,"[75.00196078431372, 146.00196078431372, 395.99208683473387, 172.98241421568628]",31190.116023486215,0
vid_000332_frame0000002.jpg,5106,480,270,8284,1,"[147.00196078431372, 61.001960784313724, 332.99607843137255, 207.99607843137255]",41500.356845576716,0
