filename,label,x_min,y_min,x_max,y_max
test_00046.jpg,A5,223,254,387,370
test_00046.jpg,A5,248,370,408,481
test_00046.jpg,A5,257,482,426,591
test_00046.jpg,A5,285,593,459,702
test_00046.jpg,A5,302,706,471,800
test_00046.jpg,A5,490,149,657,273
test_00046.jpg,A5,519,316,681,433
test_00046.jpg,A5,559,473,716,601
test_00047.jpg,A16,1,41,85,163
test_00047.jpg,A16,99,44,184,159
test_00047.jpg,A16,186,39,273,153
test_00047.jpg,A16,276,26,368,137
test_00047.jpg,A16,459,14,553,132
test_00047.jpg,A16,554,14,643,132
test_00047.jpg,A16,583,390,672,507
test_00047.jpg,A16,592,696,687,800
test_00048.jpg,A14,1,251,188,468
test_00048.jpg,A14,195,245,405,457
test_00048.jpg,A14,413,230,616,446
test_00048.jpg,A14,626,225,800,442
test_00048.jpg,A14,95,396,309,602
test_00048.jpg,A14,315,393,515,598
test_00048.jpg,A14,531,383,733,589
test_00049.jpg,A7,545,203,636,293
test_00049.jpg,A7,534,301,629,390
test_00049.jpg,A7,529,399,623,488
test_00050.jpg,A20,159,224,261,271
test_00050.jpg,A20,154,279,254,327
test_00050.jpg,A20,153,350,256,398
test_00050.jpg,A20,152,396,255,478
test_00050.jpg,A1,404,325,499,395
test_00050.jpg,A1,395,395,493,464
test_00050.jpg,A1,385,464,479,532
test_00050.jpg,A1,383,532,476,598
test_00050.jpg,A1,377,599,476,669
test_00050.jpg,A1,371,671,471,738
test_00050.jpg,A1,366,738,470,800
test_00050.jpg,A1,143,513,245,584
test_00050.jpg,A1,142,586,244,661
test_00050.jpg,A1,139,660,241,732
test_00050.jpg,A1,131,729,239,800
test_00051.jpg,A20,13,302,55,375
test_00052.jpg,A8,257,248,462,489
test_00052.jpg,A8,354,560,565,800
test_00052.jpg,A11,185,57,365,214
test_00053.jpg,A14,622,132,792,289
test_00053.jpg,A14,185,136,355,295
test_00053.jpg,A14,404,514,586,689
test_00054.jpg,A16,627,283,735,370
test_00054.jpg,A16,598,377,698,465
test_00054.jpg,A16,570,495,667,578
test_00054.jpg,A16,370,216,482,300
test_00054.jpg,A16,343,316,449,394
test_00054.jpg,A16,308,425,414,496
test_00054.jpg,A16,283,520,388,594
test_00054.jpg,A16,109,129,206,210
test_00054.jpg,A16,76,225,180,309
test_00054.jpg,A16,43,329,149,412
test_00054.jpg,A16,14,434,115,513
test_00055.jpg,A14,407,165,518,283
test_00055.jpg,A14,284,102,396,215
test_00055.jpg,A14,422,447,533,559
test_00055.jpg,A14,304,387,409,498
test_00055.jpg,A14,176,331,284,441
test_00055.jpg,A14,319,668,432,788
test_00055.jpg,A14,189,615,299,733
test_00055.jpg,A14,68,550,178,671
test_00056.jpg,A2,13,224,135,322
test_00056.jpg,A2,140,216,263,312
test_00056.jpg,A2,265,204,386,299
test_00056.jpg,A2,387,186,510,290
test_00056.jpg,A2,514,174,628,268
test_00056.jpg,A2,633,163,758,261
test_00056.jpg,A2,90,291,210,393
test_00056.jpg,A2,218,283,337,381
test_00056.jpg,A2,341,272,460,362
test_00056.jpg,A2,460,257,582,355
test_00056.jpg,A2,589,240,709,347
test_00056.jpg,A2,50,515,171,616
test_00056.jpg,A2,177,504,303,603
test_00056.jpg,A2,296,494,419,593
test_00056.jpg,A2,416,482,538,578
test_00056.jpg,A2,545,470,665,566
test_00056.jpg,A2,670,462,797,556
test_00056.jpg,A2,116,593,248,683
test_00056.jpg,A2,248,577,367,673
test_00056.jpg,A2,367,566,487,666
test_00056.jpg,A2,493,551,611,654
test_00056.jpg,A2,614,538,737,635
test_00057.jpg,A20,511,435,573,555
test_00057.jpg,A20,634,416,693,535
test_00057.jpg,A19,266,482,346,607
test_00057.jpg,A19,145,502,230,629
test_00057.jpg,A19,22,531,114,654
test_00058.jpg,A4,78,316,217,482
test_00058.jpg,A4,214,286,368,444
test_00058.jpg,A4,508,221,648,382
test_00058.jpg,A4,650,191,788,349
test_00059.jpg,A7,295,1,500,158
test_00059.jpg,A7,285,166,472,311
test_00059.jpg,A7,254,319,454,478
test_00059.jpg,A7,239,641,405,800
test_00060.jpg,A10,245,84,382,200
test_00060.jpg,A10,297,216,431,331
test_00060.jpg,A10,353,349,491,461
test_00060.jpg,A10,522,734,654,849
test_00060.jpg,A10,718,337,843,452
test_00060.jpg,A10,774,470,900,583
test_00060.jpg,A10,829,594,954,716
test_00061.jpg,A5,393,331,514,465
test_00062.jpg,A10,505,186,688,392
test_00062.jpg,A10,221,433,413,649
test_00063.jpg,A7,171,322,300,480
test_00064.jpg,A4,16,13,425,477
test_00064.jpg,A13,596,30,729,110
test_00064.jpg,A13,557,69,687,155
test_00064.jpg,A13,619,129,727,205
test_00064.jpg,A13,566,168,689,250
test_00064.jpg,A13,609,221,735,302
test_00064.jpg,A13,563,264,693,349
test_00064.jpg,A13,617,314,742,400
test_00064.jpg,A13,568,353,698,443
test_00064.jpg,A13,623,411,743,495
test_00064.jpg,A13,576,458,698,546
test_00064.jpg,A13,578,552,704,636
test_00064.jpg,A13,579,651,715,741
test_00064.jpg,A13,631,716,756,800
test_00065.jpg,A5,408,211,483,298
test_00066.jpg,A14,645,32,788,170
test_00066.jpg,A14,358,232,500,378
test_00066.jpg,A14,583,572,725,708
test_00066.jpg,A14,173,617,317,749
test_00066.jpg,A14,56,453,201,590
test_00067.jpg,A14,102,229,317,459
test_00067.jpg,A14,7,384,219,613
test_00067.jpg,A14,227,378,442,605
test_00067.jpg,A14,331,222,546,444
test_00067.jpg,A14,552,216,785,442
test_00067.jpg,A14,451,372,687,597
test_00068.jpg,A3,451,80,549,192
test_00068.jpg,A3,648,322,745,422
test_00068.jpg,A3,535,390,632,483
test_00068.jpg,A3,493,552,595,644
test_00068.jpg,A3,292,273,397,375
test_00068.jpg,A3,178,272,282,382
test_00068.jpg,A3,76,292,176,411
test_00068.jpg,A3,46,525,140,635
test_00068.jpg,A3,144,531,243,644
test_00069.jpg,A20,132,380,238,432
test_00069.jpg,A20,442,319,545,369
test_00070.jpg,A4,619,78,768,244
test_00070.jpg,A4,190,181,328,346
test_00070.jpg,A4,46,215,182,383
test_00070.jpg,A4,233,533,394,678
test_00071.jpg,A20,129,329,253,403
test_00071.jpg,A20,445,63,569,125
test_00071.jpg,A20,539,365,664,426
test_00071.jpg,A20,468,661,537,788
test_00071.jpg,A20,248,643,377,716
test_00072.jpg,A20,585,93,690,144
test_00072.jpg,A20,201,668,260,784
test_00073.jpg,A10,69,68,173,171
test_00073.jpg,A10,115,179,224,278
test_00073.jpg,A10,372,59,478,166
test_00073.jpg,A10,158,284,275,390
test_00073.jpg,A10,466,280,574,384
test_00073.jpg,A10,518,388,623,495
test_00074.jpg,A15,71,317,195,477
test_00074.jpg,A15,316,270,439,435
test_00074.jpg,A15,566,264,689,427
test_00075.jpg,A14,639,266,775,401
test_00075.jpg,A14,534,661,670,785
test_00075.jpg,A7,125,32,275,175
test_00075.jpg,A7,37,376,194,522
test_00076.jpg,A19,378,85,624,442
test_00076.jpg,A19,84,28,342,385
test_00077.jpg,A12,607,255,727,401
test_00077.jpg,A12,543,630,666,778
test_00077.jpg,A12,183,314,311,435
test_00077.jpg,A12,98,197,215,311
test_00078.jpg,A10,715,84,845,204
test_00078.jpg,A10,41,90,167,213
test_00078.jpg,A10,101,220,234,337
test_00079.jpg,A20,221,100,282,143
test_00079.jpg,A20,314,230,375,277
test_00079.jpg,A20,109,272,170,317
test_00079.jpg,A20,520,388,573,446
test_00079.jpg,A20,681,474,728,536
test_00079.jpg,A20,672,687,720,753
test_00080.jpg,A20,628,6,699,60
test_00080.jpg,A20,583,68,654,120
test_00080.jpg,A20,538,131,608,185
test_00080.jpg,A20,493,192,565,242
test_00080.jpg,A19,459,259,528,314
test_00080.jpg,A19,411,318,484,374
test_00080.jpg,A19,367,379,437,434
test_00080.jpg,A19,321,441,389,495
test_00080.jpg,A19,277,502,343,556
test_00080.jpg,A19,231,561,300,614
test_00080.jpg,A19,188,622,258,679
test_00080.jpg,A19,139,683,208,740
test_00081.jpg,A20,58,269,112,376
test_00081.jpg,A20,354,259,408,369
test_00081.jpg,A20,639,226,693,337
test_00081.jpg,A20,533,553,590,665
test_00082.jpg,A8,557,102,644,205
test_00082.jpg,A8,289,235,385,342
test_00082.jpg,A8,19,291,119,390
test_00082.jpg,A8,88,384,184,473
test_00082.jpg,A8,149,471,249,566
test_00083.jpg,A12,396,310,508,374
test_00083.jpg,A12,718,420,787,531
test_00083.jpg,A12,149,563,244,658
test_00083.jpg,A12,58,632,152,728
test_00083.jpg,A12,110,239,220,335
test_00083.jpg,A12,7,54,75,175
test_00084.jpg,A5,222,233,334,361
test_00085.jpg,A16,511,326,590,425
test_00085.jpg,A16,438,329,503,426
test_00085.jpg,A16,359,328,434,426
test_00085.jpg,A16,287,339,350,428
test_00085.jpg,A16,221,331,286,430
test_00085.jpg,A16,137,339,214,432
test_00085.jpg,A16,59,343,140,433
test_00085.jpg,A16,1,340,60,436
test_00086.jpg,A5,373,54,499,153
test_00086.jpg,A5,494,133,621,224
test_00086.jpg,A5,625,205,750,295
test_00086.jpg,A5,403,565,491,696
test_00087.jpg,A1,363,138,451,232
test_00087.jpg,A1,453,188,538,292
test_00087.jpg,A1,216,365,297,465
test_00087.jpg,A1,297,404,382,505
test_00087.jpg,A1,369,448,452,551
test_00087.jpg,A1,511,528,596,636
test_00087.jpg,A1,586,570,668,676
test_00087.jpg,A1,684,616,769,732
test_00088.jpg,A10,96,78,210,176
test_00088.jpg,A10,148,183,267,283
test_00088.jpg,A10,370,719,500,825
test_00089.jpg,A3,136,137,247,234
test_00089.jpg,A3,374,239,476,332
test_00089.jpg,A3,107,402,210,510
test_00089.jpg,A3,248,453,340,556
test_00089.jpg,A3,349,491,440,589
test_00089.jpg,A3,642,555,756,675
test_00089.jpg,A3,387,617,486,720
test_00089.jpg,A3,438,707,548,800
test_00090.jpg,A13,392,1,476,111
test_00090.jpg,A13,256,691,332,800
test_00091.jpg,A17,1,246,175,430
test_00091.jpg,A17,395,302,577,485
test_00091.jpg,A17,625,327,800,521
test_00092.jpg,A17,166,102,359,278
test_00092.jpg,A17,574,37,767,212
test_00092.jpg,A1,527,550,590,630
test_00092.jpg,A12,513,631,605,791
test_00092.jpg,A12,197,597,294,758
test_00092.jpg,A12,104,609,204,773
test_00093.jpg,A12,499,11,632,116
test_00093.jpg,A12,209,693,346,776
test_00094.jpg,A5,237,439,300,501
test_00095.jpg,A16,248,252,327,309
test_00095.jpg,A16,237,328,321,387
test_00095.jpg,A16,655,273,736,335
test_00095.jpg,A16,646,351,735,415
test_00095.jpg,A16,646,430,723,491
test_00095.jpg,A16,641,507,724,569
test_00095.jpg,A16,229,485,310,544
test_00095.jpg,A16,60,472,138,532
test_00096.jpg,A18,528,307,602,385
test_00096.jpg,A18,528,480,602,556
test_00096.jpg,A18,346,332,421,410
test_00096.jpg,A18,344,510,414,584
test_00096.jpg,A18,157,406,229,484
test_00097.jpg,A7,460,262,637,429
test_00098.jpg,A19,506,70,607,148
test_00098.jpg,A19,373,303,472,376
test_00098.jpg,A19,263,506,363,583
test_00099.jpg,A7,551,496,732,697
test_00099.jpg,A7,340,458,527,652
test_00100.jpg,A3,348,1,478,127
test_00100.jpg,A3,332,389,450,521
test_00100.jpg,A3,400,676,531,800
test_00101.jpg,A14,154,233,292,373
test_00101.jpg,A14,259,309,406,439
test_00101.jpg,A14,148,373,287,503
test_00101.jpg,A14,251,444,391,581
test_00101.jpg,A14,150,505,281,639
test_00101.jpg,A14,248,578,395,720
test_00101.jpg,A14,142,644,279,781
test_00101.jpg,A14,559,53,698,191
test_00101.jpg,A14,548,189,692,328
test_00101.jpg,A14,549,448,692,589
test_00101.jpg,A14,551,588,690,730
test_00102.jpg,A11,568,16,681,133
test_00102.jpg,A14,120,394,232,499
test_00102.jpg,A14,3,499,114,604
test_00103.jpg,A14,191,332,319,458
test_00103.jpg,A14,218,471,340,590
test_00103.jpg,A14,232,605,364,729
test_00103.jpg,A14,482,11,618,128
test_00103.jpg,A14,504,139,636,266
test_00103.jpg,A3,559,401,709,550
test_00104.jpg,A11,336,356,510,524
test_00105.jpg,A4,137,5,332,167
test_00105.jpg,A4,217,166,404,327
test_00105.jpg,A4,283,322,471,484
test_00105.jpg,A4,434,633,613,794
test_00105.jpg,A3,384,497,517,616
test_00106.jpg,A14,442,1,659,197
test_00106.jpg,A14,226,287,420,490
test_00106.jpg,A14,38,600,243,799
test_00107.jpg,A3,110,217,214,323
test_00107.jpg,A3,102,359,203,452
test_00107.jpg,A3,353,330,448,419
test_00107.jpg,A3,579,349,679,440
test_00107.jpg,A3,328,444,431,545
test_00107.jpg,A3,557,469,666,567
test_00107.jpg,A3,320,566,426,663
test_00108.jpg,A9,4,210,177,437
test_00108.jpg,A9,191,201,403,434
test_00108.jpg,A9,409,200,607,401
test_00108.jpg,A9,620,201,800,422
test_00108.jpg,A9,82,378,294,602
test_00108.jpg,A9,304,365,506,600
test_00108.jpg,A9,518,366,723,587
test_00109.jpg,A10,490,37,594,136
test_00109.jpg,A10,511,147,615,246
test_00109.jpg,A10,529,256,633,352
test_00109.jpg,A10,545,366,655,461
test_00109.jpg,A10,567,473,674,570
test_00109.jpg,A10,602,685,709,782
test_00110.jpg,A3,119,100,228,211
test_00110.jpg,A3,359,428,476,559
test_00110.jpg,A3,488,363,599,493
test_00110.jpg,A3,611,349,722,473
test_00110.jpg,A3,618,616,735,763
test_00111.jpg,A4,37,128,131,241
test_00111.jpg,A4,126,189,226,305
test_00111.jpg,A4,328,319,424,439
test_00111.jpg,A4,423,376,515,494
test_00111.jpg,A4,515,435,607,551
test_00111.jpg,A4,603,492,698,619
test_00111.jpg,A4,694,552,795,673
test_00112.jpg,A5,71,21,215,115
test_00112.jpg,A5,157,179,299,289
test_00112.jpg,A5,632,596,734,732
test_00112.jpg,A5,525,660,622,786
test_00113.jpg,A19,278,260,477,418
test_00113.jpg,A19,196,102,399,261
test_00114.jpg,A20,268,234,350,279
test_00114.jpg,A20,457,30,542,73
test_00114.jpg,A20,523,260,611,304
test_00114.jpg,A20,559,493,649,537
test_00114.jpg,A20,277,699,378,747
test_00115.jpg,A14,38,133,202,287
test_00115.jpg,A14,506,138,665,290
test_00115.jpg,A14,167,468,328,627
test_00115.jpg,A14,642,460,794,603
test_00116.jpg,A15,61,249,105,310
test_00116.jpg,A15,134,264,177,323
test_00116.jpg,A15,207,272,250,335
test_00116.jpg,A15,281,284,326,346
test_00116.jpg,A15,356,297,399,356
test_00116.jpg,A15,429,307,471,369
test_00116.jpg,A15,578,329,618,393
test_00116.jpg,A15,652,341,696,404
test_00116.jpg,A15,726,354,767,416
test_00116.jpg,A15,800,364,844,429
test_00117.jpg,A20,478,207,558,245
test_00117.jpg,A20,671,435,712,511
test_00117.jpg,A20,748,449,787,525
test_00118.jpg,A11,674,157,792,257
test_00118.jpg,A11,614,298,736,394
test_00118.jpg,A11,552,428,670,537
test_00118.jpg,A14,7,398,121,501
test_00118.jpg,A14,48,520,167,631
test_00119.jpg,A1,513,142,587,236
test_00119.jpg,A1,426,102,500,208
test_00119.jpg,A1,286,74,354,164
test_00119.jpg,A19,358,96,426,190
test_00120.jpg,A8,673,170,772,278
test_00120.jpg,A8,668,276,763,389
test_00120.jpg,A8,646,497,741,610
test_00120.jpg,A8,395,136,498,254
test_00120.jpg,A8,385,253,488,364
test_00120.jpg,A8,362,361,461,472
test_00120.jpg,A8,79,216,175,333
test_00120.jpg,A8,64,333,165,439
test_00120.jpg,A8,56,438,150,552
test_00121.jpg,A17,177,145,287,255
test_00121.jpg,A17,217,363,329,476
test_00121.jpg,A17,436,1,537,101
test_00121.jpg,A17,462,218,562,330
test_00121.jpg,A17,534,691,634,800
test_00122.jpg,A2,198,69,329,231
test_00122.jpg,A2,127,177,249,323
test_00122.jpg,A2,234,232,348,384
test_00122.jpg,A2,148,327,270,478
test_00122.jpg,A2,259,391,380,539
test_00122.jpg,A2,176,477,302,630
test_00122.jpg,A2,281,539,412,700
test_00122.jpg,A2,201,632,329,786
test_00123.jpg,A3,621,326,749,457
test_00123.jpg,A3,82,216,205,338
test_00123.jpg,A3,117,378,246,499
test_00123.jpg,A3,176,500,310,610
test_00124.jpg,A8,492,71,593,162
test_00124.jpg,A8,391,67,489,149
test_00124.jpg,A8,294,53,389,139
test_00124.jpg,A8,191,49,287,138
test_00124.jpg,A8,470,337,570,421
test_00124.jpg,A8,171,308,272,393
test_00124.jpg,A8,453,613,550,696
test_00124.jpg,A8,249,590,344,678
test_00125.jpg,A13,449,208,537,294
test_00125.jpg,A13,439,577,533,660
test_00125.jpg,A13,440,695,528,782
test_00125.jpg,A13,36,323,122,408
test_00125.jpg,A13,34,562,119,657
test_00125.jpg,A15,698,328,781,412
test_00125.jpg,A15,699,578,784,660
test_00126.jpg,A16,214,183,297,288
test_00126.jpg,A16,301,198,382,301
test_00126.jpg,A16,468,202,552,307
test_00126.jpg,A16,553,199,633,303
test_00126.jpg,A16,632,196,715,306
test_00126.jpg,A16,725,211,800,311
test_00126.jpg,A16,278,590,357,701
test_00126.jpg,A16,361,602,441,702
test_00126.jpg,A16,449,598,532,711
test_00127.jpg,A12,430,10,520,61
test_00127.jpg,A12,111,260,202,315
test_00127.jpg,A12,159,479,245,535
test_00127.jpg,A12,431,237,518,287
test_00127.jpg,A12,526,217,616,271
test_00127.jpg,A12,521,460,612,515
test_00127.jpg,A12,575,660,660,717
test_00128.jpg,A20,392,200,450,316
test_00129.jpg,A14,635,15,721,100
test_00129.jpg,A14,466,204,552,287
test_00129.jpg,A14,303,391,385,479
test_00129.jpg,A14,221,487,301,567
test_00129.jpg,A14,49,669,134,754
test_00130.jpg,A19,340,57,427,177
test_00130.jpg,A19,519,44,631,124
test_00130.jpg,A19,558,190,670,271
test_00131.jpg,A19,433,275,478,328
test_00131.jpg,A19,469,295,506,345
test_00131.jpg,A20,358,87,413,128
test_00131.jpg,A20,275,491,325,528
test_00131.jpg,A20,116,466,173,506
test_00132.jpg,A17,639,98,728,191
test_00132.jpg,A17,524,484,603,564
test_00132.jpg,A17,469,666,559,760
