file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000532_frame0000044.jpg,5634,480,270,9147,3,"[20.00409836065574, 190.00347222222223, 75.99259038106612, 27.992651808785524]",1188.0446534934038,0
vid_000118_frame0000021.jpg,5375,480,270,8723,1,"[50.001960784313724, 199.00196078431372, 48.99607843137255, 71.99607843137255]",1816.6009880815075,0
vid_000118_frame0000021.jpg,5375,480,270,8724,14,"[325.0019607843137, 155.00196078431372, 26.996078431372553, 13.996078431372553]",267.89707035755487,0
vid_000026_frame0000005.jpg,1209,480,270,1976,12,"[106.00196078431372, 234.00196078431372, 17.996078431372553, 17.996078431372553]",249.8980469050366,0
vid_000278_frame0000012.jpg,1999,480,360,3192,9,"[205.00196078431372, 160.00196078431372, 177.99607843137255, 145.99607843137255]",19951.61178008459,0
vid_000141_frame0000008.jpg,3274,480,270,5310,1,"[1.0019607843137255, 79.00196078431372, 144.99607843137255, 191.99607843137255]",15594.719615532487,0
vid_000141_frame0000008.jpg,3274,480,270,5311,5,"[210.00196078431372, 145.00196078431372, 61.99607843137255, 62.99607843137255]",2044.139223375625,0
vid_000252_frame0000004.jpg,4050,480,360,6591,1,"[53.001960784313724, 229.00196078431372, 426.9980392156863, 130.99607843137255]",14205.497078046907,0
vid_000551_frame0000090.jpg,3146,480,270,5107,6,"[346.05, 112.00206611570248, 133.95, 89.99584183408832]",4871.579769830259,0
vid_000159_frame0000013.jpg,5705,480,270,9252,1,"[234.00515463917526, 205.02777777777777, 181.98234536082475, 65.9702614379085]",8639.674929604278,0
vid_000446_frame0000056.jpg,5885,480,360,9527,6,"[74.00205761316873, 0.001984126984126984, 309.99370509869567, 98.98690476190477]",12516.402458155533,0
vid_000123_frame0000004.jpg,1593,480,270,2568,14,"[64.00196078431372, 179.00196078431372, 53.99607843137255, 20.996078431372553]",831.2725567089583,0
vid_000123_frame0000004.jpg,1593,480,270,2569,1,"[428.0019607843137, 113.00196078431372, 52.99607843137255, 143.99607843137255]",4503.4941253364095,0
vid_000111_frame0000012.jpg,4716,480,270,7664,14,"[41.07142857142857, 167.00485436893203, 86.92548500881834, 82.99289337881572]",4728.169933844168,0
vid_000547_frame0000014.jpg,5160,480,270,8367,13,"[181.00310559006212, 15.002083333333333, 99.99481972114123, 74.96666666666667]",4435.135672155571,0
vid_000145_frame0000046.jpg,3396,480,270,5508,1,"[0.00196078431372549, 133.00196078431372, 202.99607843137255, 137.99607843137255]",24553.79412533641,0
vid_000145_frame0000046.jpg,3396,480,270,5509,1,"[256.0019607843137, 0.00196078431372549, 217.99607843137255, 169.99607843137255]",14473.903952326029,0
vid_000437_frame0000017.jpg,3731,480,360,6095,9,"[275.00233644859816, 85.00290697674419, 48.99323877264078, 53.993361679972224]",2025.687143309927,0
vid_000437_frame0000017.jpg,3731,480,360,6096,3,"[300.00354609929076, 105.0111111111111, 180.99366060461983, 169.98461538461538]",12478.820513342556,0
vid_000437_frame0000017.jpg,3731,480,360,6097,9,"[0.004807692307692308, 151.01111111111112, 43.992574506645184, 34.98515754560529]",1199.408398431514,0
vid_000155_frame0000032.jpg,597,480,270,958,12,"[451.0030120481928, 76.00357142857143, 29.995003824823073, 54.74642857142857]",1132.9330728555958,0
vid_000155_frame0000032.jpg,597,480,270,959,1,"[1.0019607843137255, 75.00227272727273, 467.99607843137255, 195.99576648841355]",50291.63140142783,0
vid_000038_frame0000015.jpg,6296,480,270,10355,9,"[353.00333333333333, 138.00238095238095, 30.991458333333355, 29.98333333333335]",629.4795084517929,0
vid_000158_frame0000046.jpg,5008,480,270,8118,1,"[0.009259259259259259, 221.01315789473685, 479.97511574074076, 49.984677603098675]",14099.80298070292,0
vid_000158_frame0000046.jpg,5008,480,270,8119,14,"[253.00352112676057, 181.01111111111112, 23.985367762128305, 26.986770244821088]",406.67856632806314,0
vid_000126_frame0000012.jpg,3893,480,270,6349,9,"[80.00282485875707, 137.0054347826087, 35.988978419931456, 16.98868286445014]",449.21184006686946,0
vid_000126_frame0000012.jpg,3893,480,270,6350,1,"[428.0019607843137, 0.00196078431372549, 52.99607843137255, 267.99607843137255]",13035.830399846216,0
vid_000053_frame0000040.jpg,7104,480,270,12114,4,"[188.01666666666668, 111.00211864406779, 27.98124128312412, 21.995920571618484]",256.549814986311,0
vid_000053_frame0000040.jpg,7104,480,270,12115,4,"[95.0079365079365, 55.00255102040816, 26.989499389499386, 29.994639990827793]",284.02538460279084,0
vid_000053_frame0000040.jpg,7104,480,270,12116,4,"[158.00396825396825, 173.0031847133758, 15.984920634920627, 17.989672429481345]",131.20177738738252,0
vid_000053_frame0000040.jpg,7104,480,270,12117,4,"[134.00280898876406, 154.0037313432836, 25.992240516186428, 43.98515754560529]",411.8205511862046,0
vid_000053_frame0000040.jpg,7104,480,270,12118,4,"[82.00520833333333, 144.00588235294117, 38.9921875, 48.96780185758516]",442.69311799822015,0
vid_000053_frame0000040.jpg,7104,480,270,12119,1,"[304.0019607843137, 122.00196078431372, 101.99607843137255, 148.99607843137255]",9605.526478277587,0
vid_000053_frame0000040.jpg,7104,480,270,12120,1,"[0.00196078431372549, 0.00196078431372549, 106.99607843137255, 270.99607843137255]",22048.372564398305,0
vid_000053_frame0000040.jpg,7104,480,270,12121,11,"[135.00196078431372, 80.00196078431372, 91.99607843137255, 142.99607843137255]",6723.191184159936,0
vid_000285_frame0000023.jpg,379,480,360,606,2,"[391.0030303030303, 94.00595238095238, 52.994961664841185, 26.99066924066925]",1017.3409074456715,0
vid_000285_frame0000023.jpg,379,480,360,607,1,"[0.00196078431372549, 5.0019607843137255, 142.99607843137255, 355.99607843137255]",26569.70590157632,0
vid_000370_frame0000064.jpg,201,480,270,324,9,"[195.00196078431372, 208.00196078431372, 31.996078431372553, 12.996078431372553]",274.888242983468,0
vid_000142_frame0000111.jpg,1208,480,270,1975,14,"[0.00196078431372549, 37.00276243093923, 446.9667892156863, 233.99527678474703]",10772.694332142353,0
vid_000437_frame0000006.jpg,1632,480,360,2624,3,"[0.00196078431372549, 161.0036231884058, 315.9819101834282, 159.9941143681553]",33186.46145475552,0
vid_000038_frame0000016.jpg,6945,480,270,11792,9,"[350.0625, 135.00267379679144, 31.93376865671644, 27.98752228163994]",631.7950334858313,0
vid_000437_frame0000016.jpg,2543,480,360,4133,9,"[18.017241379310345, 122.00333333333333, 90.97743947175348, 32.99363636363637]",2330.523628474308,0
vid_000437_frame0000016.jpg,2543,480,360,4134,3,"[250.00196078431372, 120.00196078431372, 229.99607843137255, 111.99607843137255]",15281.23726259131,0
vid_000437_frame0000016.jpg,2543,480,360,4135,9,"[335.002688172043, 63.008620689655174, 46.99521098762085, 54.98674968071519]",2039.9477898249543,0
vid_000331_frame0000160.jpg,5512,480,270,8958,12,"[347.0208333333333, 172.00420168067228, 66.97506830601094, 80.99297346057065]",3075.7125752006214,0
vid_000258_frame0000004.jpg,1925,480,360,3077,14,"[269.00588235294117, 19.007575757575758, 40.98849966953071, 38.9751828631139]",1204.0751861481824,0
vid_000022_frame0000041.jpg,6154,480,270,10048,9,"[1.0023255813953489, 185.00259067357513, 94.98154538634658, 59.986992659758215]",681.0252602184887,0
vid_000162_frame0000038.jpg,766,480,270,1232,1,"[1.0019607843137255, 88.00196078431372, 215.99607843137255, 182.99607843137255]",15571.829419454052,0
vid_000162_frame0000038.jpg,766,480,270,1233,14,"[109.00694444444444, 99.01612903225806, 96.99088164251206, 90.98027384543978]",6739.834964212631,0
vid_000045_frame0000033.jpg,2746,480,270,4466,1,"[379.0111111111111, 229.0029761904762, 70.97037037037035, 41.99496619635505]",1870.9642072350755,0
vid_000045_frame0000033.jpg,2746,480,270,4467,14,"[415.0019607843137, 53.001960784313724, 58.99607843137255, 13.996078431372553]",572.7598116109191,0
vid_000255_frame0000078.jpg,5073,480,360,8229,14,"[35.00431034482759, 107.00211864406779, 97.98854679802955, 85.98981683980318]",2081.3976678627037,0
vid_000045_frame0000036.jpg,5186,480,270,8403,1,"[300.015625, 226.00833333333333, 151.97679924242425, 44.98969816272967]",2441.341897055895,0
vid_000045_frame0000036.jpg,5186,480,270,8404,14,"[367.0052631578947, 92.00694444444444, 65.98988247317322, 25.973824786324784]",1347.8989603056584,0
vid_000350_frame0000151.jpg,5439,480,270,8826,12,"[258.0019607843137, 51.001960784313724, 65.99607843137255, 54.99607843137255]",2822.629419454056,0
vid_000244_frame0000005.jpg,4223,480,360,6863,12,"[6.0019607843137255, 192.00196078431372, 132.99607843137255, 125.99607843137255]",4670.914713571706,0
vid_000132_frame0000083.jpg,2325,480,270,3732,5,"[55.00308641975309, 238.02631578947367, 27.991166453810123, 13.970827067669177]",303.67452141879005,0
vid_000132_frame0000083.jpg,2325,480,270,3733,5,"[0.00423728813559322, 261.00373134328356, 13.964512711864407, 9.994307872402715]",120.53036238304882,0
vid_000132_frame0000083.jpg,2325,480,270,3734,5,"[135.03125, 179.01041666666666, 11.962500000000006, 11.979166666666686]",107.95592447916682,0
vid_000130_frame0000008.jpg,695,480,270,1126,1,"[0.0045871559633027525, 256.0061728395062, 52.99173637344847, 14.991866376180099]",622.4621688287405,0
vid_000553_frame0000022.jpg,5398,480,270,8755,12,"[156.00378787878788, 153.00251256281408, 116.99071761571764, 72.98135840492785]",5748.374058465955,0
vid_000270_frame0000018.jpg,1391,480,360,2272,9,"[89.00226244343891, 1.0161290322580645, 73.9892629802899, 49.97924133811231]",955.6104243074303,0
vid_000140_frame0000018.jpg,6029,480,270,9777,12,"[182.00196078431372, 110.00196078431372, 134.99607843137255, 64.99607843137255]",6601.862748942713,0
vid_000081_frame0000023.jpg,6695,480,270,11212,12,"[173.00196078431372, 71.00196078431372, 46.99607843137255, 41.99607843137255]",1559.7490272971936,0
vid_000271_frame0000012.jpg,6503,480,360,10798,13,"[203.00196078431372, 167.00196078431372, 182.99607843137255, 92.99607843137255]",11025.169615532486,0
vid_000301_frame0000002.jpg,3877,480,360,6324,14,"[100.00320512820512, 189.00196078431372, 126.99483408748115, 51.99607843137255]",1863.737613319411,0
vid_000273_frame0000004.jpg,4188,480,360,6812,12,"[0.005208333333333333, 105.00196078431372, 24.978662634408604, 12.991094771241833]",283.57372978851015,0
vid_000437_frame0000041.jpg,1751,480,360,2800,3,"[137.00316455696202, 65.00232558139535, 163.9946986909012, 249.98204941860465]",12282.316582385682,0
vid_000437_frame0000041.jpg,1751,480,360,2801,9,"[0.002, 169.00292397660817, 64.99507602339182, 27.99013157894737]",1371.3282140240058,0
vid_000437_frame0000041.jpg,1751,480,360,2802,9,"[320.00276243093924, 160.00255102040816, 72.98612645794964, 43.9952168367347]",1885.9176509951724,0
vid_000332_frame0000008.jpg,5535,480,270,8991,1,"[155.00196078431372, 188.00202429149797, 220.99607843137255, 82.9960149241883]",3558.110787433431,0
vid_000332_frame0000008.jpg,5535,480,270,8992,7,"[104.0111111111111, 70.00390625, 56.984982638888894, 14.979964717741936]",312.0880994774691,0
vid_000531_frame0000023.jpg,3623,480,270,5899,12,"[270.0078125, 147.0054945054945, 39.9609375, 68.98855311355311]",2034.0535399575747,0
vid_000122_frame0000039.jpg,6716,480,270,11251,14,"[295.0019607843137, 145.00196078431372, 33.99607843137255, 11.996078431372553]",350.8539292579778,0
vid_000122_frame0000039.jpg,6716,480,270,11252,1,"[0.00196078431372549, 168.00196078431372, 51.99607843137255, 102.99607843137255]",3126.9627566320655,0
vid_000122_frame0000039.jpg,6716,480,270,11253,1,"[313.0019607843137, 206.00196078431372, 53.99607843137255, 64.99607843137255]",1345.1892233756248,0
vid_000122_frame0000039.jpg,6716,480,270,11254,1,"[390.0019607843137, 241.00196078431372, 28.996078431372553, 28.996078431372553]",635.3411841599386,0
vid_000122_frame0000039.jpg,6716,480,270,11255,1,"[59.0, 191.00196078431372, 136.99803921568628, 79.99607843137255]",4111.722552864283,0
vid_000362_frame0000022.jpg,3810,480,270,6224,9,"[301.0019607843137, 141.00196078431372, 47.99607843137255, 16.996078431372553]",596.2921645520955,0
vid_000362_frame0000022.jpg,3810,480,270,6225,2,"[240.00196078431372, 96.00196078431372, 39.99607843137255, 16.996078431372553]",497.3294194540563,0
vid_000272_frame0000016.jpg,2640,480,360,4297,10,"[23.00337837837838, 226.00225225225225, 73.98099662162161, 35.99294005544007]",1740.0848744195828,0
vid_000145_frame0000042.jpg,5364,480,270,8706,1,"[0.00196078431372549, 133.00196078431372, 211.99607843137255, 137.99607843137255]",24321.700995770854,0
vid_000145_frame0000042.jpg,5364,480,270,8707,1,"[226.00196078431372, 43.001960784313724, 248.99607843137255, 130.99607843137255]",21444.413790849692,0
vid_000035_frame0000110.jpg,6964,480,270,11827,1,"[0.00196078431372549, 144.01315789473685, 68.9563725490196, 126.9848259762309]",6094.369568684391,0
vid_000035_frame0000110.jpg,6964,480,270,11828,6,"[169.00196078431372, 39.001960784313724, 35.99607843137255, 29.996078431372553]",629.2790173032834,0
vid_000035_frame0000110.jpg,6964,480,270,11829,9,"[265.0019607843137, 0.00196078431372549, 10.995646871188683, 13.935539215686275]",114.62993277797105,0
vid_000309_frame0000061.jpg,4752,480,360,7722,14,"[156.00196078431372, 63.001960784313724, 107.99607843137255, 106.99607843137255]",6327.305890042293,0
vid_000309_frame0000061.jpg,4752,480,360,7723,1,"[0.00196078431372549, 62.001960784313724, 480.99607843137255, 258.95957767722473]",61338.47527149226,0
vid_000038_frame0000032.jpg,6437,480,270,10658,9,"[246.002688172043, 244.02380952380952, 32.992209787140666, 26.97419844431795]",653.3251272336737,0
vid_000271_frame0000046.jpg,3522,480,360,5730,1,"[1.0019607843137255, 291.0019607843137, 477.9980392156863, 68.99607843137255]",22158.088239138793,0
vid_000271_frame0000046.jpg,3522,480,360,5731,13,"[311.0019607843137, 150.00196078431372, 57.99607843137255, 42.99607843137255]",1785.1990272971937,0
vid_000271_frame0000046.jpg,3522,480,360,5732,13,"[176.00531914893617, 191.00198412698413, 47.98918634556932, 12.981886840757795]",380.1246574855779,0
vid_000077_frame0000039.jpg,1722,480,270,2753,14,"[299.0019607843137, 129.00196078431372, 181.99607843137255, 141.99607843137255]",17550.56569396386,0
vid_000302_frame0000001.jpg,2351,480,360,3783,12,"[199.00196078431372, 103.00196078431372, 189.49803921568628, 29.996078431372553]",3016.55144800077,0
vid_000076_frame0000015.jpg,2490,480,270,4027,10,"[128.0049019607843, 79.00290697674419, 247.99169667867147, 96.99333362475957]",17932.1283755714,0
vid_000044_frame0000021.jpg,4,480,270,8,9,"[77.00196078431372, 143.00196078431372, 51.99607843137255, 15.996078431372553]",714.2843214148406,0
vid_000044_frame0000021.jpg,4,480,270,9,3,"[51.001960784313724, 124.00196078431372, 22.996078431372553, 81.98911064425769]",735.8171516124577,0
vid_000440_frame0000051.jpg,4489,480,270,7293,3,"[97.00196078431372, 70.00196078431372, 227.99607843137255, 131.99607843137255]",17914.545463018585,0
vid_000285_frame0000078.jpg,3327,480,360,5403,1,"[0.00196078431372549, 164.00227272727273, 91.9702614379085, 196.99576648841355]",10773.16159933208,0
vid_000285_frame0000078.jpg,3327,480,360,5404,2,"[335.0104166666667, 123.02941176470588, 50.97795542635657, 41.91503267973857]",1613.8011994156554,0
vid_000124_frame0000010.jpg,2466,480,270,3989,9,"[185.00196078431372, 226.00196078431372, 41.99607843137255, 34.99607843137255]",914.3009880815073,0
vid_000257_frame0000020.jpg,4663,480,360,7573,9,"[431.0019607843137, 249.00196078431372, 49.99607843137255, 80.99607843137255]",2933.682360630527,0
vid_000291_frame0000061.jpg,5043,480,360,8188,1,"[0.00196078431372549, 83.03571428571429, 226.9763000852515, 277.9617731514717]",35991.33073183472,0
vid_000291_frame0000061.jpg,5043,480,360,8189,15,"[412.00409836065575, 80.03125, 66.99090163934426, 43.94097222222223]",2464.9134796343346,0
vid_000347_frame0000021.jpg,1426,480,270,2329,9,"[216.00196078431372, 141.00196078431372, 26.996078431372553, 18.996078431372553]",387.8696155324876,0
vid_000054_frame0000004.jpg,6129,480,270,9981,1,"[0.00196078431372549, 46.001960784313724, 341.99607843137255, 224.99607843137255]",24297.914721261055,0
vid_000054_frame0000004.jpg,6129,480,270,9982,1,"[244.00196078431372, 75.00196078431372, 109.99607843137255, 121.99607843137255]",8855.886282199153,0
vid_000054_frame0000004.jpg,6129,480,270,9983,1,"[335.0019607843137, 39.001960784313724, 39.99607843137255, 111.99607843137255]",1285.0382429834683,0
vid_000054_frame0000004.jpg,6129,480,270,9984,4,"[360.0019607843137, 66.00714285714285, 34.98956463941511, 34.99088085827216]",332.06754112116505,0
vid_000054_frame0000004.jpg,6129,480,270,9985,4,"[423.0025906735751, 171.00197628458497, 43.990266469282005, 44.98486582067818]",467.7853846224611,0
vid_000054_frame0000004.jpg,6129,480,270,9986,4,"[291.0019607843137, 7.0019607843137255, 37.99607843137255, 36.99607843137255]",396.30196847366415,0
vid_000054_frame0000004.jpg,6129,480,270,9987,4,"[348.0, 173.00196078431372, 32.998039215686276, 33.99607843137255]",446.2853018069975,0
vid_000054_frame0000004.jpg,6129,480,270,9988,4,"[204.00196078431372, 173.00196078431372, 30.996078431372553, 29.996078431372553]",400.81177239523277,0
vid_000054_frame0000004.jpg,6129,480,270,9989,11,"[279.0019607843137, 85.00196078431372, 185.99803921568628, 153.99607843137255]",8270.986297577856,0
vid_000156_frame0000031.jpg,5549,480,270,9015,1,"[0.001968503937007874, 192.00252525252526, 433.9946531176846, 78.99551396316102]",13189.039094354956,0
vid_000120_frame0000007.jpg,3106,480,270,5024,14,"[8.001960784313725, 98.00196078431372, 52.99607843137255, 36.99607843137255]",1153.2853018069975,0
vid_000120_frame0000007.jpg,3106,480,270,5025,14,"[262.0019607843137, 108.00196078431372, 27.996078431372553, 26.996078431372553]",654.8372625913112,0
vid_000120_frame0000007.jpg,3106,480,270,5026,1,"[0.00196078431372549, 132.00196078431372, 140.99607843137255, 138.99607843137255]",12476.869623221839,0
vid_000235_frame0000126.jpg,5448,480,360,8848,9,"[0.00196078431372549, 125.00196078431372, 352.99607843137255, 128.99607843137255]",18056.9284544406,0
vid_000035_frame0000032.jpg,3445,480,270,5596,1,"[1.0019607843137255, 1.0019607843137255, 261.99607843137255, 269.99607843137255]",47926.29412533641,0
vid_000035_frame0000032.jpg,3445,480,270,5597,9,"[396.0019607843137, 165.00196078431372, 35.99607843137255, 42.99607843137255]",589.3088312187622,0
vid_000035_frame0000032.jpg,3445,480,270,5598,6,"[241.00196078431372, 196.00196078431372, 32.99607843137255, 51.99607843137255]",893.2402037677818,0
vid_000285_frame0000031.jpg,1572,480,360,2537,1,"[0.00196078431372549, 4.0019607843137255, 146.99607843137255, 356.8730392156863]",31295.27136998935,0
vid_000285_frame0000031.jpg,1572,480,360,2538,2,"[386.00347222222223, 92.01612903225806, 52.98402777777778, 39.933870967741925]",1513.1154813815378,0
vid_000155_frame0000027.jpg,1043,480,270,1706,1,"[0.00196078431372549, 77.00862068965517, 479.99010270774977, 192.9894185260311]",50931.49612039696,0
vid_000155_frame0000027.jpg,1043,480,270,1707,12,"[406.0086206896552, 177.00221238938053, 35.98857032158077, 38.99183522966709]",874.1290149838646,0
vid_000444_frame0000031.jpg,4542,480,270,7378,3,"[243.00196078431372, 56.001960784313724, 90.99607843137255, 141.99607843137255]",4988.702948865821,0
vid_000444_frame0000031.jpg,4542,480,270,7379,6,"[49.005050505050505, 3.0042372881355934, 96.99091723688498, 124.99253690541279]",3279.9015043045674,0
vid_000531_frame0000037.jpg,2423,480,270,3907,12,"[261.02941176470586, 23.015625, 36.96616345653308, 40.96875]",1041.0742324989742,0
vid_000211_frame0000019.jpg,5712,480,360,9261,10,"[369.0019607843137, 234.00196078431372, 111.99607843137255, 17.996078431372553]",1248.0558900422918,0
vid_000437_frame0000024.jpg,3297,480,360,5359,9,"[302.0027932960894, 191.00595238095238, 64.98107767165254, 35.98836580086581]",1563.8856173700449,0
vid_000437_frame0000024.jpg,3297,480,360,5360,9,"[213.00260416666666, 144.00595238095238, 23.992588141025664, 37.98928571428573]",663.0313242611059,0
vid_000437_frame0000024.jpg,3297,480,360,5361,3,"[220.0033783783784, 125.00595238095238, 87.99387436887434, 62.97842261904762]",3383.1720395575867,0
vid_000291_frame0000036.jpg,2673,480,360,4358,1,"[0.00196078431372549, 94.02173913043478, 222.99118990061777, 266.97468944099376]",35375.803492700645,0
vid_000291_frame0000036.jpg,2673,480,360,4359,15,"[386.00632911392404, 29.007462686567163, 60.95795660036168, 43.97864842454395]",2197.9042729147177,0
vid_000434_frame0000060.jpg,3346,480,360,5435,3,"[0.00196078431372549, 100.00196078431372, 313.99607843137255, 212.99607843137255]",38781.357850826615,0
vid_000038_frame0000019.jpg,6689,480,270,11200,9,"[368.125, 144.00943396226415, 30.791666666666686, 29.985357704402503]",636.3820492275212,0
vid_000026_frame0000021.jpg,2534,480,270,4121,12,"[439.0019607843137, 199.00196078431372, 33.99607843137255, 22.996078431372553]",586.8411841599386,0
vid_000145_frame0000047.jpg,4155,480,270,6769,1,"[0.00196078431372549, 137.00196078431372, 203.99607843137255, 133.99607843137255]",23939.918635140333,0
vid_000145_frame0000047.jpg,4155,480,270,6770,1,"[267.0019607843137, 4.0019607843137255, 198.99607843137255, 167.99607843137255]",15529.66081507113,0
vid_000288_frame0000017.jpg,2461,480,360,3980,12,"[329.0047619047619, 198.025, 44.895238095238085, 45.724999999999994]",1437.3207665419377,0
vid_000090_frame0000065.jpg,5897,480,270,9549,10,"[154.00196078431372, 5.0019607843137255, 235.99607843137255, 67.99607843137255]",7359.523537101116,0
vid_000090_frame0000065.jpg,5897,480,270,9550,10,"[391.0019607843137, 0.00196078431372549, 89.99607843137255, 173.99607843137255]",10795.492172241447,0
vid_000090_frame0000065.jpg,5897,480,270,9551,9,"[351.0263157894737, 0.001968503937007874, 118.96654135338343, 270.994125246063]",4382.023644004672,0
vid_000086_frame0000014.jpg,1021,480,270,1669,14,"[306.0019607843137, 112.00196078431372, 98.99607843137255, 59.99607843137255]",3332.5431449442535,0
vid_000086_frame0000014.jpg,1021,480,270,1670,1,"[390.0019607843137, 235.00196078431372, 90.99607843137255, 35.99607843137255]",827.2313879277203,0
vid_000035_frame0000008.jpg,6752,480,270,11337,1,"[1.0019607843137255, 0.00196078431372549, 251.99607843137255, 237.99607843137255]",40097.81765474819,0
vid_000035_frame0000008.jpg,6752,480,270,11338,6,"[248.00196078431372, 103.00196078431372, 44.99607843137255, 52.99607843137255]",1164.7147135717034,0
vid_000035_frame0000008.jpg,6752,480,270,11339,9,"[403.0019607843137, 73.00196078431372, 37.99607843137255, 39.99607843137255]",437.3156939638602,0
vid_000288_frame0000079.jpg,2572,480,360,4178,12,"[223.0054347826087, 172.02941176470588, 41.969565217391334, 52.95334685598377]",1557.9850512266923,0
vid_000439_frame0000039.jpg,5105,480,270,8283,3,"[116.00238095238095, 63.002450980392155, 109.99565826330533, 74.99558823529412]",2682.5414540574625,0
vid_000201_frame0000004.jpg,2705,480,360,4404,14,"[0.00196078431372549, 59.001960784313724, 369.99607843137255, 231.99607843137255]",40403.300015378714,0
vid_000201_frame0000004.jpg,2705,480,360,4405,1,"[14.001960784313725, 63.001960784313724, 125.99607843137255, 255.99607843137255]",20125.640203767776,0
vid_000031_frame0000049.jpg,5442,480,270,8830,1,"[261.0019607843137, 146.00196078431372, 192.99607843137255, 124.99607843137255]",11112.621576316806,0
vid_000159_frame0000018.jpg,574,480,270,922,1,"[236.00480769230768, 205.02941176470588, 184.95947802197804, 65.96862745098039]",8524.111445042441,0
vid_000159_frame0000018.jpg,574,480,270,923,14,"[101.0028409090909, 121.03125, 42.992351398601414, 51.96573795180723]",1498.5383908535348,0
vid_000433_frame0000018.jpg,3534,480,360,5753,3,"[1.0019607843137255, 89.00714285714285, 385.99607843137255, 218.9908963585434]",47864.34065109736,0
vid_000162_frame0000037.jpg,2984,480,270,4819,1,"[1.0019607843137255, 91.00196078431372, 208.99607843137255, 179.99607843137255]",14918.347066512886,0
vid_000162_frame0000037.jpg,2984,480,270,4820,14,"[110.00373134328358, 104.0036496350365, 87.99274752995585, 94.99316565158772]",6434.8118538167,0
vid_000073_frame0000010.jpg,1615,480,270,2600,11,"[42.00476190476191, 0.002109704641350211, 267.4952380952381, 121.9800331525015]",24948.19292885087,0
vid_000291_frame0000080.jpg,5494,480,360,8929,1,"[0.00196078431372549, 86.00229357798165, 225.99137254901962, 274.9955877779505]",37109.58757484642,0
vid_000291_frame0000080.jpg,5494,480,360,8930,15,"[437.0081967213115, 45.00299401197605, 43.989842494374784, 42.897005988023956]",1656.1717767699447,0
vid_000337_frame0000160.jpg,6038,480,270,9790,7,"[119.01612903225806, 121.00196078431372, 92.98387096774194, 87.99513223894209]",1231.016988794153,0
