file_name,xmin,ymin,xmax,ymax,class
images/1018.jpg,913.999939,265.0,927.081848,283.303772,Small Car
images/1018.jpg,57.308613,92.000008,93.000015,116.119469,Cargo Truck
images/1018.jpg,44.903488,129.0,66.096512,144.0,Van
images/1018.jpg,158.193924,164.000015,183.999985,180.067459,Dump Truck
images/1018.jpg,219.568054,189.999985,247.0,208.236679,Van
images/1018.jpg,276.623047,210.0,302.000061,227.254852,Van
images/1018.jpg,680.000061,629.550598,698.719177,651.000061,Small Car
images/1018.jpg,808.73999,675.0,828.260254,692.0,Small Car
images/1018.jpg,816.0,664.884521,839.0,686.115479,Van
images/1018.jpg,827.739929,660.0,847.260193,677.0,Van
images/1018.jpg,835.707336,652.756165,853.487854,669.000061,Van
images/1018.jpg,843.999878,645.0,862.671997,662.393433,Small Car
images/1018.jpg,854.000061,637.647095,873.000061,655.352905,Small Car
images/1018.jpg,861.999939,631.000061,881.754089,649.295105,Small Car
images/1018.jpg,919.275024,592.557617,937.999878,610.0,Van
images/1018.jpg,902.751038,606.999939,919.24884,622.999939,Van
images/1018.jpg,503.46936,641.0,692.0,784.237671,Intersection
images/1023.jpg,78.0,375.0,171.0,464.0,A220
images/1041.jpg,768.305908,649.0,829.694092,701.0,Intersection
images/1041.jpg,157.998322,658.999939,208.001648,709.999939,Intersection
images/1041.jpg,161.0,257.0,205.0,291.0,Intersection
images/1041.jpg,763.0,240.0,825.0,286.0,Intersection
images/1041.jpg,971.0,29.0,1000.0,40.0,Dump Truck
images/1041.jpg,775.0,186.0,784.0,202.0,Small Car
images/1041.jpg,662.0,172.955627,672.877075,191.0,Dump Truck
images/1041.jpg,731.724243,84.689667,746.000122,103.000015,Small Car
images/1041.jpg,561.0,29.0,581.0,37.0,Small Car
images/1041.jpg,651.0,85.0,660.0,104.0,Small Car
images/1041.jpg,603.0,86.0,613.0,99.0,Small Car
images/1041.jpg,580.000061,87.000008,593.000061,100.000008,Small Car
images/1041.jpg,563.979736,85.0,575.020264,100.0,Small Car
images/1041.jpg,545.84613,83.0,560.999939,101.230774,Small Car
images/1041.jpg,467.339508,117.766586,488.999969,137.000015,Small Car
images/1041.jpg,454.0,120.0,464.0,138.0,Van
images/1041.jpg,498.0,24.0,520.0,32.0,Small Car
images/1041.jpg,471.0,59.0,494.0,66.0,Small Car
images/1041.jpg,472.0,44.0,493.0,51.0,Small Car
images/1041.jpg,473.0,24.0,491.0,31.0,Small Car
images/1041.jpg,365.0,63.0,387.0,71.0,Van
images/1041.jpg,174.979218,60.519173,187.999969,86.000008,Dump Truck
images/1041.jpg,82.887573,136.0,111.112427,166.0,Excavator
images/1041.jpg,170.0,106.0,179.0,123.0,Dump Truck
images/1041.jpg,168.999985,123.0,181.022629,146.479248,Dump Truck
images/1041.jpg,167.993118,149.000015,181.006912,174.000015,Dump Truck
images/1041.jpg,269.0,253.975464,293.0,265.024536,Small Car
images/1041.jpg,246.652832,285.0,270.347168,294.0,Small Car
images/1041.jpg,94.0,255.0,127.0,265.0,Dump Truck
images/1041.jpg,30.0,258.0,50.0,266.0,Small Car
images/1041.jpg,178.000015,267.000061,190.022629,288.524963,Dump Truck
images/1041.jpg,10.0,320.0,32.0,327.0,Dump Truck
images/1041.jpg,8.0,330.0,30.0,338.0,Dump Truck
images/1041.jpg,9.0,355.0,30.0,363.0,Van
images/1041.jpg,633.0,250.0,651.0,261.0,Small Car
images/1041.jpg,676.000061,360.819733,691.000061,384.180328,Dump Truck
images/1041.jpg,664.0,362.0,676.0,385.0,Dump Truck
images/1041.jpg,739.0,374.0,750.0,392.0,Small Car
images/1041.jpg,692.5979,373.0,714.4021,398.0,Dump Truck
images/1041.jpg,715.97229,375.498474,726.0,394.0,Small Car
images/1041.jpg,727.0,372.0,738.0,391.0,Dump Truck
images/1041.jpg,776.000061,390.501953,785.000061,407.498047,Van
images/1041.jpg,499.0,361.0,522.0,369.0,Small Car
images/1041.jpg,498.572449,379.0,520.427673,389.0,Small Car
images/1041.jpg,499.650909,404.0,520.349121,412.0,Small Car
images/1041.jpg,500.0,428.0,521.0,437.0,Small Car
images/1041.jpg,502.0,448.0,523.0,456.0,Small Car
images/1041.jpg,18.000006,552.000061,29.012201,571.109802,Small Car
images/1041.jpg,8.0,553.0,17.0,570.0,Small Car
images/1041.jpg,10.360016,575.52002,31.000015,598.0,Small Car
images/1041.jpg,104.846161,562.769226,128.0,576.999939,Small Car
images/1041.jpg,460.0,508.0,470.0,524.0,Small Car
images/1041.jpg,447.0,507.0,457.0,526.0,Small Car
images/1041.jpg,436.0,509.0,445.0,523.0,Van
images/1041.jpg,411.0,508.0,421.0,527.0,Small Car
images/1041.jpg,397.999969,506.0,408.999969,525.0,Van
images/1041.jpg,386.972443,508.000061,397.027618,526.000061,Small Car
images/1041.jpg,366.0,506.0,382.0,530.0,Excavator
images/1041.jpg,328.0,529.0,351.0,537.0,Van
images/1041.jpg,329.0,540.0,357.0,549.0,Dump Truck
images/1041.jpg,370.000031,545.848389,402.000031,579.151611,Dump Truck
images/1041.jpg,404.000031,564.469055,413.000031,580.531067,Van
images/1041.jpg,415.0,563.0,425.0,579.0,Small Car
images/1041.jpg,426.0,562.0,436.0,579.0,Van
images/1041.jpg,438.0,558.0,449.0,575.0,Small Car
images/1041.jpg,456.0,577.0,473.0,583.0,Small Car
images/1041.jpg,451.0,556.0,475.0,564.0,Small Car
images/1041.jpg,667.000061,557.0,679.541077,574.950806,Van
images/1041.jpg,670.0,600.0,680.0,618.0,Van
images/1041.jpg,792.0,627.0,803.0,647.0,Dump Truck
images/1041.jpg,776.0,621.475037,787.0,641.524841,Dump Truck
images/1041.jpg,661.0,680.0,681.0,687.0,Small Car
images/1041.jpg,363.121979,663.000061,373.878082,672.000061,Small Car
images/1041.jpg,0.0,684.000061,12.744824,694.000061,Van
images/1041.jpg,71.0,761.0,94.0,768.0,Small Car
images/1041.jpg,71.0,769.0,95.0,777.0,Small Car
images/1041.jpg,171.0,836.475098,182.0,856.524902,Van
images/1041.jpg,405.0,840.843872,418.0,861.156128,Small Car
images/1041.jpg,383.0,844.0,393.0,859.0,Small Car
images/1041.jpg,362.0,842.0,372.0,857.0,Van
images/1041.jpg,351.0,843.0,361.0,860.0,Small Car
images/1041.jpg,399.0,902.0,422.0,909.0,Van
images/1041.jpg,407.972748,885.435913,417.999969,902.000122,Small Car
images/1041.jpg,416.700012,964.000122,432.299988,986.000122,Dump Truck
images/1041.jpg,720.0,949.0,745.0,958.0,Van
images/1041.jpg,926.0,114.0,936.0,132.0,Small Car
images/1041.jpg,863.0,248.0,886.0,256.0,Small Car
images/1041.jpg,893.0,248.0,915.0,256.0,Van
images/1041.jpg,953.0,248.0,974.0,256.0,Small Car
images/1041.jpg,976.0,249.0,998.0,256.0,Small Car
images/1041.jpg,998.0,329.0,1000.0,345.0,Small Car
images/1041.jpg,978.0,394.0,989.0,412.0,Small Car
images/1041.jpg,954.999939,447.652924,977.340515,463.999969,Van
images/1041.jpg,955.999878,459.573181,982.050781,478.999939,Dump Truck
images/1041.jpg,919.0,610.0,929.0,631.0,Cargo Truck
images/1041.jpg,944.0,652.0,968.0,661.0,Van
images/1041.jpg,890.000122,539.000061,916.000122,558.000061,Dump Truck
images/1041.jpg,935.000122,821.799988,959.300171,836.299988,Small Car
images/1041.jpg,994.000244,807.647095,1001.037964,825.644775,Van
images/1041.jpg,558.638977,53.974442,583.999939,64.0,Van
images/1048.jpg,33.0,819.0,104.0,891.0,A321
images/1056.jpg,359.0,214.996704,423.0,266.003296,Intersection
images/1056.jpg,515.372559,806.000122,587.627441,847.000122,Intersection
images/1056.jpg,632.0,837.0,655.0,844.0,Van
images/1056.jpg,499.0,15.0,510.0,22.0,Van
images/1056.jpg,509.339355,39.000008,531.660645,48.000008,Small Car
images/1056.jpg,221.0,201.000015,232.957214,217.68483,Small Car
images/1056.jpg,237.0,202.0,246.0,216.0,Van
images/1056.jpg,460.0,180.0,481.0,187.0,Van
images/1056.jpg,290.0,311.0,311.0,318.0,Small Car
images/1056.jpg,164.758789,505.969604,190.0,512.999939,Van
images/1056.jpg,560.976685,215.000015,572.023315,232.000015,Small Car
images/1056.jpg,575.0,215.0,583.0,230.0,Small Car
images/1056.jpg,584.949768,259.0,607.050354,284.0,Dump Truck
images/1056.jpg,568.0,259.505859,589.411743,282.141174,Small Car
images/1056.jpg,100.650879,16.000002,121.349136,24.000002,Van
images/1056.jpg,257.0,16.0,273.0,22.0,Van
images/1056.jpg,325.0,978.0,348.0,984.0,Van
images/1056.jpg,366.0,982.0,377.0,1000.0,Dump Truck
images/1056.jpg,236.0,913.0,245.0,929.0,Small Car
images/1056.jpg,144.741531,844.0,159.999985,864.2677,Small Car
images/1056.jpg,412.0,911.0,442.0,920.0,Van
images/1056.jpg,449.0,914.0,459.0,930.0,Van
images/1056.jpg,465.0,918.0,475.0,936.0,Van
images/1056.jpg,452.0,936.0,462.0,955.0,Small Car
images/1056.jpg,491.0,995.0,512.0,1000.0,Small Car
images/1056.jpg,492.0,985.0,512.0,992.0,Small Car
images/1056.jpg,565.972412,944.999939,576.027588,964.999939,Small Car
images/1056.jpg,487.0,811.0,507.0,819.0,Small Car
images/1056.jpg,735.704102,901.999939,763.295898,910.999939,Dump Truck
images/1056.jpg,919.000061,861.460876,934.017761,888.000061,Van
images/1056.jpg,969.000122,836.203552,982.000122,852.79657,Small Car
images/1056.jpg,982.0,837.0,995.0,855.0,Small Car
images/1056.jpg,998.978027,838.600098,1001.021729,853.999268,Van
images/1056.jpg,993.0,786.0,1000.0,794.0,Van
images/1056.jpg,994.0,778.0,1000.0,784.0,Van
images/1056.jpg,994.0,768.0,1000.0,775.0,Van
images/1056.jpg,993.0,758.0,1000.0,765.0,Van
images/1056.jpg,993.0,750.0,1000.0,757.0,Small Car
images/1056.jpg,991.0,730.0,1000.0,738.0,Van
images/1056.jpg,991.68042,721.590881,1000.31958,728.999939,Van
images/1056.jpg,991.0,713.0,1000.0,721.0,Van
images/1056.jpg,670.911804,312.999969,688.088318,332.999969,Van
images/1056.jpg,855.0,16.0,876.0,24.0,Van
images/1063.jpg,472.0,594.0,562.0,696.0,Dry Cargo Ship
images/1063.jpg,806.0,448.0,844.0,491.0,Fishing Boat
images/1063.jpg,831.0,479.0,912.0,567.0,Dry Cargo Ship
images/1063.jpg,856.0,473.0,949.0,575.0,Dry Cargo Ship
images/1063.jpg,961.0,479.0,1040.0,570.0,Dry Cargo Ship
images/1068.jpg,539.0,58.0,636.0,156.0,Boeing737
images/1089.jpg,709.0,1240.0,748.0,1273.0,other-ship
images/1089.jpg,1276.0,964.0,1338.0,980.0,other-ship
images/1089.jpg,1450.0,956.0,1487.0,968.0,Motorboat
images/1108.jpg,67.0,755.0,492.0,909.0,Dry Cargo Ship
images/1108.jpg,1299.0,1022.0,1565.0,1114.0,Dry Cargo Ship
images/1108.jpg,978.0,960.0,1269.0,1055.0,Dry Cargo Ship
images/1108.jpg,646.0,891.0,937.0,991.0,Dry Cargo Ship
images/1109.jpg,235.0,103.0,387.0,248.0,other-airplane
images/1109.jpg,286.0,211.0,445.0,357.0,Boeing747
images/1109.jpg,535.0,406.0,619.0,494.0,other-airplane
images/1119.jpg,393.0,913.0,424.0,942.0,Dump Truck
images/1119.jpg,192.000031,770.893127,237.000031,812.106995,Trailer
images/1119.jpg,249.999969,763.415405,288.476898,799.0,Bus
images/1119.jpg,202.0,723.508179,223.245911,743.196777,Van
images/1119.jpg,163.999985,706.810242,197.775833,737.999939,Cargo Truck
images/1119.jpg,42.0,646.0,62.0,665.0,Van
images/1119.jpg,95.000031,647.0,122.000031,672.0,Cargo Truck
images/1119.jpg,0.0,565.999939,49.013355,609.999939,Cargo Truck
images/1119.jpg,0.0,550.290527,14.31695,561.290527,Van
images/1119.jpg,745.181824,996.965332,751.428528,1000.0,other-vehicle
images/1119.jpg,633.0,968.0,650.758423,984.185913,Van
images/1119.jpg,678.0,934.955566,694.0,950.044678,Van
images/1119.jpg,588.786316,987.000061,607.071533,1000.0,Van
images/1119.jpg,604.000061,975.693176,623.000061,995.306946,Dump Truck
images/1119.jpg,596.643738,982.0,616.000061,1000.0,Van
images/1119.jpg,521.902466,916.634277,538.0,931.487915,Van
images/1119.jpg,507.955139,926.999939,526.044739,943.999939,Van
images/1119.jpg,511.880066,848.520142,525.000061,860.320068,Van
images/1119.jpg,362.925812,652.056824,386.000031,673.000061,Cargo Truck
images/1119.jpg,371.000031,660.0,392.371185,678.716187,Cargo Truck
images/1119.jpg,377.628845,666.000061,399.371155,685.000061,Cargo Truck
images/1119.jpg,410.263031,692.0,430.73703,710.0,Cargo Truck
images/1119.jpg,428.200012,708.000061,449.799988,727.000061,Cargo Truck
images/1119.jpg,416.390198,697.713867,436.0,715.0,Cargo Truck
images/1119.jpg,320.0,736.0,337.386597,751.702637,Van
images/1119.jpg,328.878052,743.000061,342.121948,755.000061,Van
images/1119.jpg,338.680054,756.000061,355.320068,771.000061,Van
images/1119.jpg,344.640076,762.000061,359.480042,775.160095,Van
images/1119.jpg,271.000031,624.0,286.480011,637.640015,Van
images/1119.jpg,275.55838,628.0,294.441681,645.0,Small Car
images/1119.jpg,282.000031,634.000061,300.527069,650.337952,Van
images/1119.jpg,290.0,638.880005,306.0,653.119995,Van
images/1119.jpg,294.999969,645.0,310.054413,658.955444,Van
images/1119.jpg,301.55838,650.0,320.441681,667.0,Van
images/1119.jpg,389.0,521.634216,404.707336,536.000061,Van
images/1119.jpg,410.0,537.0,428.823364,554.138794,Van
images/1119.jpg,468.0,586.000061,490.0,606.000061,other-vehicle
images/1119.jpg,482.000031,596.520081,498.000031,610.480042,Van
images/1119.jpg,487.000031,604.0,507.320038,621.76001,Van
images/1119.jpg,396.999939,778.878052,415.292664,795.487793,Van
images/1119.jpg,391.0,772.965332,409.0,789.034668,Van
images/1119.jpg,384.901581,767.999939,401.098358,782.999939,Van
images/1119.jpg,377.999969,760.965332,395.999969,777.034668,Van
images/1119.jpg,371.999969,757.0,386.653412,770.465332,Van
images/1119.jpg,364.945557,751.0,380.054443,765.0,Van
images/1119.jpg,359.000031,745.946167,372.000031,758.053833,Van
images/1119.jpg,404.000031,736.0,419.054474,749.955444,Small Car
images/1119.jpg,390.0,722.955444,406.0,738.044556,Van
images/1119.jpg,356.000061,785.682983,372.000061,802.317017,Van
images/1119.jpg,362.679993,701.0,383.320007,719.0,Van
images/1119.jpg,358.640045,698.0,373.480011,711.160034,Van
images/1119.jpg,352.000031,690.999939,368.590179,706.508118,Van
images/1119.jpg,344.707397,685.000061,362.487854,701.243958,Van
images/1119.jpg,275.000031,674.000061,289.000031,688.000061,Van
images/1119.jpg,238.885773,643.098999,259.0,662.0,Van
images/1119.jpg,236.000031,641.000061,250.000031,654.000061,Van
images/1119.jpg,664.55835,434.347046,683.0,451.000061,Van
images/1119.jpg,659.000061,428.92572,676.000061,444.074402,Van
images/1119.jpg,643.0,417.000031,658.544556,431.554474,Van
images/1119.jpg,628.634155,403.292725,649.0,422.000061,Van
images/1119.jpg,621.390259,397.0,640.609741,414.0,Van
images/1119.jpg,637.0,410.92569,654.0,426.074371,Van
images/1119.jpg,669.945557,386.999939,685.054443,400.999939,Van
images/1119.jpg,677.0,391.672119,693.0,406.327881,Van
images/1119.jpg,682.835388,396.0,701.164734,413.0,Van
images/1119.jpg,690.0,402.846558,707.0,419.15332,Van
images/1119.jpg,697.999939,408.819061,712.999939,423.181,Van
images/1119.jpg,620.5,360.000031,633.5,373.000031,Van
images/1119.jpg,560.643738,403.0,580.000061,421.66748,Van
images/1119.jpg,302.500031,735.500061,322.000031,755.000061,Van
images/1119.jpg,438.0,698.306763,455.332275,715.0,Van
images/1119.jpg,295.491791,718.0,311.999969,733.40979,Small Car
images/1119.jpg,288.901611,725.0,305.098389,740.0,Small Car
images/1119.jpg,280.999939,729.590149,297.508118,744.999939,Small Car
images/1119.jpg,273.0,736.955444,289.0,752.044556,Small Car
images/1119.jpg,263.169312,743.0,281.0,760.233276,Small Car
images/1119.jpg,293.75116,742.0,310.24884,758.0,Small Car
images/1119.jpg,306.000031,753.620667,324.000031,770.379211,Van
images/1119.jpg,322.945526,767.000122,338.054413,781.000122,Van
images/1119.jpg,285.86554,749.000061,303.13446,765.000061,Small Car
images/1119.jpg,300.999969,761.0,317.999969,777.0,Van
images/1119.jpg,315.75116,773.000061,332.24884,789.000061,Van
images/1119.jpg,328.0,785.647095,347.0,803.352905,Small Car
images/1119.jpg,282.0,757.833984,298.0,773.166016,Small Car
images/1119.jpg,296.455475,771.000061,312.544586,786.000061,Van
images/1119.jpg,310.901581,781.999878,327.098358,796.999878,Van
images/1119.jpg,60.834461,699.689697,90.999985,728.496582,Cargo Truck
images/1119.jpg,137.929199,753.000061,160.070801,774.000061,Van
images/1119.jpg,189.999985,816.503357,219.110336,844.372375,Cargo Truck
images/1119.jpg,0.0,624.75,25.185841,655.283203,Trailer
images/1119.jpg,-4.538147,704.736755,11.000028,719.388977,Trailer
images/1119.jpg,51.000027,751.33197,66.362289,765.999939,Van
images/1119.jpg,144.835266,830.0,163.164673,847.0,Van
images/1119.jpg,280.95517,880.999939,299.044769,897.999939,Van
images/1119.jpg,361.000061,955.647095,380.000061,973.352905,Van
images/1119.jpg,146.0,490.750885,164.0,508.249054,other-vehicle
images/1119.jpg,153.999985,498.79248,170.999985,515.20752,Van
images/1119.jpg,161.77359,507.0,180.22641,525.0,other-vehicle
images/1119.jpg,174.000015,517.000061,188.72377,531.248718,other-vehicle
images/1119.jpg,188.999969,529.999939,208.461517,546.6922,Van
images/1119.jpg,201.999985,536.0,218.248856,551.773804,other-vehicle
images/1119.jpg,103.456863,482.0,124.000015,501.395935,Small Car
images/1119.jpg,115.000015,471.79248,132.000015,488.20752,Van
images/1119.jpg,106.000015,515.0,125.000015,534.0,Small Car
images/1119.jpg,217.682983,567.0,234.316956,583.0,Van
images/1119.jpg,148.0,550.0,165.0,567.0,Van
images/1119.jpg,197.693161,583.0,217.30687,602.0,Van
images/1119.jpg,317.0,405.999939,338.560852,425.538086,Van
images/1119.jpg,309.999969,401.999969,329.190338,419.834991,Van
images/1119.jpg,303.0,395.999969,320.0,411.999969,Van
images/1119.jpg,259.0,381.702606,278.0,399.297455,Van
images/1119.jpg,278.0,399.767212,300.0,421.232788,Van
images/1119.jpg,507.999939,237.999969,525.49176,254.590149,Van
images/1119.jpg,489.83606,215.999985,509.491821,234.393448,Van
images/1119.jpg,468.0,201.917999,486.0,219.08194,Van
images/1119.jpg,460.0,198.946182,473.0,211.053848,Van
images/1119.jpg,580.529968,189.583603,597.999939,205.000015,Van
images/1119.jpg,503.000031,223.50592,523.576538,243.000031,Bus
images/1119.jpg,561.709167,169.999969,580.29071,187.999969,Van
images/1119.jpg,547.594604,163.567596,564.0,179.000031,Van
images/1119.jpg,529.0,177.000015,545.508179,192.409866,Small Car
images/1119.jpg,537.423523,185.49411,556.999939,204.0,Small Car
images/1119.jpg,548.999939,194.590118,565.999939,210.409821,Small Car
images/1119.jpg,558.423584,200.999985,579.0,220.494095,Small Car
images/1119.jpg,570.955139,208.999985,589.044739,225.999985,Van
images/1119.jpg,578.885681,218.0,599.114197,236.999969,Small Car
images/1119.jpg,488.000061,149.500015,506.500061,168.000015,Small Car
images/1119.jpg,501.5,146.0,516.0,160.5,Van
images/1119.jpg,523.000061,125.000031,537.500061,139.500031,Van
images/1119.jpg,652.979492,198.0,667.020508,242.0,Cargo Truck
images/1119.jpg,633.0,174.0,643.0,203.0,Trailer
images/1119.jpg,690.613403,17.999996,708.386597,33.999996,Van
images/1119.jpg,674.999939,32.901604,689.999939,49.098328,Small Car
images/1119.jpg,644.93103,74.827614,659.0,93.344856,Van
images/1119.jpg,828.409729,1.999985,845.590149,17.999987,Small Car
images/1119.jpg,817.000122,11.801138,831.000122,25.198927,Van
images/1119.jpg,847.0,0.834452,859.0,12.165485,Van
images/1119.jpg,864.0,23.0,878.41626,35.697296,Van
images/1119.jpg,869.680115,28.999985,886.320007,43.999985,Small Car
images/1119.jpg,882.999939,17.925682,899.999939,33.074379,Van
images/1119.jpg,860.861572,29.107666,903.0,64.999985,Bus
images/1119.jpg,868.965515,38.000023,912.034363,74.000023,Bus
images/1119.jpg,878.723145,47.215401,920.000122,82.000023,Bus
images/1119.jpg,888.0,54.0,932.488159,90.380615,Bus
images/1119.jpg,898.810852,61.999947,941.189026,96.999947,Bus
images/1119.jpg,990.0,1.499999,1000.0,13.639999,Van
images/1119.jpg,984.0,13.862103,1005.197021,32.850616,Bus
images/1119.jpg,930.0,13.758076,970.742432,53.000027,Bus
images/1119.jpg,935.448181,146.379303,955.999939,164.0,Small Car
images/1119.jpg,929.999939,137.000046,947.49176,153.590225,Van
images/1119.jpg,735.000061,95.999985,755.000061,115.999985,Van
images/1119.jpg,755.500061,108.000015,772.500061,125.000015,Van
images/1119.jpg,719.000061,78.000038,737.000061,96.000038,Van
images/1119.jpg,843.000122,138.999985,858.000122,153.999985,Van
images/1119.jpg,774.77356,131.999969,805.22644,160.999969,Cargo Truck
images/1119.jpg,728.613403,30.297367,746.0,45.999966,Van
images/1119.jpg,480.871216,77.000031,545.128784,135.000031,Fishing Boat
images/1119.jpg,470.523499,76.559143,519.0,120.999985,Passenger Ship
images/1119.jpg,427.672089,174.999969,442.999969,189.606537,Motorboat
images/1119.jpg,444.461487,150.692337,473.999939,175.000015,other-vehicle
images/1119.jpg,64.569809,297.0,133.430191,353.0,Engineering Ship
images/1119.jpg,-1e-06,348.838501,61.000015,409.836731,Engineering Ship
images/1119.jpg,16.000004,348.950592,96.0,415.049469,Engineering Ship
images/1119.jpg,0.0,259.550476,2.258614,264.303772,Cargo Truck
images/1119.jpg,-19.45854,218.567596,27.99999,265.665405,Cargo Truck
images/1119.jpg,-17.335081,178.783783,51.335083,240.0,Cargo Truck
images/1119.jpg,0.0,140.722229,70.452324,212.999985,Cargo Truck
images/1124.jpg,424.0,861.0,487.0,922.0,other-airplane
images/1143.jpg,649.0,61.0,712.0,122.0,other-airplane
images/1143.jpg,496.0,163.0,560.0,228.0,A220
images/1143.jpg,413.0,216.0,473.0,278.0,A220
images/1143.jpg,345.0,272.0,410.0,337.0,Boeing737
images/1143.jpg,294.0,308.0,358.0,371.0,Boeing737
images/1143.jpg,164.0,392.0,227.0,456.0,Boeing737
images/1143.jpg,69.0,404.0,135.0,470.0,A220
images/1155.jpg,744.0,459.0,797.0,514.0,other-airplane
images/1164.jpg,453.0,804.0,520.0,870.0,Boeing737
images/1164.jpg,793.0,135.0,866.0,209.0,A321
images/1164.jpg,636.0,72.0,705.0,141.0,A321
images/1164.jpg,808.0,-16.0,857.0,35.0,A220
images/1177.jpg,-4.061828,217.395874,25.061829,259.0,Intersection
images/1177.jpg,63.302071,219.0,87.000008,229.026276,Van
images/1177.jpg,311.0,220.999985,333.364929,230.028854,Small Car
images/1177.jpg,285.0,189.0,297.0,209.0,Small Car
images/1177.jpg,321.0,40.0,347.0,48.0,Dump Truck
images/1177.jpg,464.0,219.994965,509.0,264.005096,Intersection
images/1177.jpg,545.66748,246.0,567.332642,254.0,Van
images/1177.jpg,614.999939,244.974609,643.999939,256.02536,Small Car
images/1177.jpg,635.000061,225.000015,662.33429,235.024673,Van
images/1177.jpg,601.40271,219.03981,632.0,229.999985,Cargo Truck
images/1177.jpg,527.000061,127.900803,548.000061,160.099228,Excavator
images/1177.jpg,702.0,97.901634,716.081909,120.999992,Van
images/1177.jpg,705.0,68.0,716.0,88.0,Van
images/1177.jpg,652.0,46.0,671.0,55.0,Van
images/1177.jpg,864.987793,58.999992,892.0,70.890236,Small Car
images/1177.jpg,857.302185,120.000015,881.000061,130.026276,Van
images/1177.jpg,864.680481,145.0,890.319397,154.0,Van
images/1177.jpg,932.0,220.000031,979.872437,262.002716,Intersection
images/1177.jpg,3.0,632.0,12.0,648.0,Small Car
images/1177.jpg,1.975136,610.999939,13.02486,630.999939,Van
images/1177.jpg,0.0,704.000061,13.000003,727.000061,Small Car
images/1177.jpg,243.0,273.0,255.01947,289.688721,Van
images/1177.jpg,429.975403,503.0,441.0,521.556885,Small Car
images/1177.jpg,186.000015,639.819763,201.000015,663.180359,Small Car
images/1177.jpg,228.975067,730.999939,240.024933,751.999939,Small Car
images/1177.jpg,428.975037,645.000061,440.024963,666.000061,Van
images/1177.jpg,533.0,449.0,555.0,457.0,Dump Truck
images/1177.jpg,519.636047,347.999969,538.364075,364.999969,Small Car
images/1177.jpg,528.0,529.0,551.0,539.0,Van
images/1177.jpg,348.0,793.0,371.0,799.0,Van
images/1177.jpg,733.0,767.0,744.0,785.0,Small Car
images/1177.jpg,731.0,746.0,744.0,768.0,Small Car
images/1177.jpg,576.0,678.0,600.0,686.0,Van
images/1177.jpg,928.0,414.902222,945.0,437.097778,Small Car
images/1177.jpg,865.000061,326.980774,892.000061,341.019226,Small Car
images/1177.jpg,963.0,430.0,973.0,449.0,Van
images/1177.jpg,840.999939,795.997009,995.999939,829.002869,Intersection
